"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"K2-175 b",-0.601991974921204,-0.647863335580784,-0.384804603359823,-0.361542722089444,-0.385846852127746,-0.363490528131731,-0.39157703740783,0.698019386742926,0.653423089953984,"Superterran",0.602282671472636,-0.0257973963021315,"G",0.42529606056984,0.0955712504613948,0.0788266237640311,"non-habitable"
"K2-176 b",-0.798022299725966,-0.754078796560258,-0.458028799430928,-0.642533924039814,-0.457033673645481,-0.448163595950021,-0.457228803189041,0.476476925123778,0.474126637409784,"Terran",0.0751108351001718,-0.201342229911266,"G",-0.461057120528508,-0.275214647640417,-0.265999662040499,"non-habitable"
"K2-179 b",-0.461387466396296,-0.556821511884093,-0.466652377113848,-0.656432084572518,-0.465417310725801,-0.458135501647329,-0.464960579468092,0.285089388391546,0.318853883928022,"Neptunian",-0.416237254060742,-0.229554792455591,"K",-0.666820018453027,-0.365235935941265,-0.34756774383133,"non-habitable"
"K2-183 b",-0.436937783460362,-0.539480212132342,-0.569534230177247,-1.44934456688042,-0.565436600856705,-0.57710330995552,-0.557202975873461,2.15874799613945,1.83179024862002,"Neptunian",0.178338978209572,-0.166860209023758,"G",-0.306905933240358,-0.209434798275239,-0.204340589216657,"non-habitable"
"K2-183 c",-0.367432270669058,-0.48745631287709,-0.378699905410878,-0.298769986337609,-0.379912010004122,-0.356431338257672,-0.386103652633212,0.182640525434932,0.235526801625121,"Neptunian",0.178338978209572,-0.166860209023758,"G",-0.306905933240358,-0.209434798275239,-0.204340589216657,"non-habitable"
"K2-183 d",-0.370220129744795,-0.489623975346059,-0.248437713901141,0.0852456015516471,-0.253274206176162,-0.20580217511667,-0.269312436805589,-0.276817381289855,-0.141404910937452,"Neptunian",0.178338978209572,-0.166860209023758,"G",-0.306905933240358,-0.209434798275239,-0.204340589216657,"non-habitable"
"K2-184 b",-0.776158934756671,-0.743240484215413,-0.312815399605486,-0.0652755995303703,-0.315860660761609,-0.280245548210659,-0.327032548055345,-0.379852622184192,-0.227116764077815,"Superterran",-0.167488794813084,-0.226420063284,"K",-0.60416893479231,-0.337554379529104,-0.323286659225353,"non-habitable"
"K2-187 b",-0.875866318762005,-0.790929058532728,-0.557737101418251,-1.34524987573639,-0.553967712914625,-0.563461656826251,-0.546625839138162,1.76279916695817,1.5126043679331,"Terran",0.138838655824093,-0.182533854881716,"G",-0.376249970301583,-0.238836332056003,-0.23194024514554,"non-habitable"
"K2-188 c",-0.378638066138098,-0.496126962752966,-0.411974619306864,-0.459839158446602,-0.412260895294267,-0.394908675770714,-0.415937284688588,0.686968149427405,0.644487481119724,"Neptunian",0.673326446668796,-0.0978961672487404,"G",0.174144402429542,-0.0186684173257778,-0.0300818572410367,"non-habitable"
"K2-189 b",-0.784849451113693,-0.747575809153351,-0.510553988448915,-0.956061088811743,-0.508097412906993,-0.508901291008767,-0.504322135612578,0.974537818032891,0.876810611315703,"Superterran",0.178338978209572,-0.198207500739674,"G",-0.41900002947415,-0.258592103128265,-0.251270181046709,"non-habitable"
"K2-189 c",-0.464491774319315,-0.558989174353062,-0.43602112987016,-0.535745348923368,-0.435638340830596,-0.422714946497702,-0.437497041764295,0.376618158026973,0.393166281315217,"Superterran",0.178338978209572,-0.198207500739674,"G",-0.41900002947415,-0.258592103128265,-0.251270181046709,"non-habitable"
"K2-190 b",-0.852397099613272,-0.780090746187884,-0.389828176272383,-0.332266123968922,-0.390730650209468,-0.369299555102847,-0.396081100954256,0.211507021183182,0.259023333272578,"Terran",0.303077629023933,-0.185668584053308,"G",-0.332516290769385,-0.223612156704069,-0.219362111089229,"non-habitable"
"K2-199 b",-0.657914953652641,-0.680378272615317,-0.50486719760462,-0.865782170304829,-0.502568850129077,-0.502325349548654,-0.49922344036444,0.356788299645534,0.377075713854202,"Superterran",-0.88807670304426,-0.257767354999917,"K",-0.807872341549776,-0.438804728133194,-0.415313236568766,"non-habitable"
"K2-207 b",-0.436937783460362,-0.539480212132342,-0.356395052313701,-0.224584112645778,-0.358227762424726,-0.33063903953253,-0.366105440704764,0.0491305560293442,0.126635922737304,"Neptunian",0.181713058179366,-0.179399125710124,"G",-0.350856664845129,-0.228679476004571,-0.222753849153447,"non-habitable"
"K2-208 b",-0.725510705100924,-0.717228534587787,-0.478629367003728,-0.752080367614131,-0.477061055380678,-0.471985137855284,-0.475698977118109,0.683826557143561,0.641947077953858,"Superterran",0.248812511981709,-0.201342229911266,"G",-0.408177798135605,-0.255374634222676,-0.2489889780841,"non-habitable"
"K2-21 c",-0.4676069960548,-0.561156836822031,-0.347867116130664,-0.113148938655422,-0.344849803463022,-0.379062051133533,-0.314176459362709,-0.788222870281227,-0.58858254699695,"Superterran",-1.48480843660157,-0.267171542514692,"M",-0.886810573848396,-0.48830933277502,-0.46023464182391,"non-habitable"
"K2-211 b",-0.843144619242741,-0.775755421249946,-0.562698602461887,-1.37874595943898,-0.558791166201984,-0.569198906763968,-0.551074249935649,1.68711420244718,1.45158672875497,"Terran",-0.166299482536798,-0.213881146597633,"K",-0.566574484415766,-0.319550779901701,-0.305937917034784,"non-habitable"
"K2-212 b",-0.458293980576016,-0.554653849415124,-0.411974619306864,-0.347575322108609,-0.412260895294267,-0.394908675770714,-0.415937284688588,-0.5024923093422,-0.330054582997116,"Neptunian",-1.41180267304561,-0.267171542514692,"K",-0.880367717514141,-0.483883531742209,-0.456271434798607,"non-habitable"
"K2-217 b",-0.207895259026384,-0.350893577332053,-0.324132656559571,-0.163128595027076,-0.326863028750442,-0.29333229981746,-0.337179438601113,0.406324281515891,0.417261921449646,"Neptunian",0.662929668697658,-0.0540099588464567,"G",0.347499681521627,0.0578310193169561,0.0422129732895239,"non-habitable"
"K2-219 b",-0.857052204338918,-0.782258408656852,-0.480584662625374,-0.783800712164158,-0.478961947270258,-0.474246151122206,-0.477452067176765,1.06407611094147,0.949083953699775,"Terran",0.436161814477214,-0.0978961672487404,"G",0.0596297021451419,-0.0593190495688958,-0.0650812575920633,"non-habitable"
"K2-22 b",1.43098715002035,-0.558989174353062,-0.576184617853057,-1.48354102331667,-0.571901949551581,-0.584793510147612,-0.563165618244059,1.21879600427834,1.07392381762882,"Jovian",-2.08987372811668,-0.292249375887425,"M",-0.952805342684244,-0.54214080711466,-0.511590790199044,"non-habitable"
"K2-220 b",-0.496146309101799,-0.58066579904275,-0.340329649406709,-0.177656893727852,-0.342609359892318,-0.312061751930069,-0.351701430481061,0.118316412210398,0.183111728160731,"Superterran",0.334971762165235,-0.151186563165799,"G",-0.190190968377602,-0.163227532150605,-0.162324552444867,"non-habitable"
"K2-226 b",-0.780495116805834,-0.745408146684382,-0.498249195308539,-0.859833780716802,-0.496134985729971,-0.494672598309248,-0.493289834261617,0.856911760729,0.781825730790993,"Superterran",0.070533724864108,-0.185668584053308,"G",-0.409072207034193,-0.251859953850448,-0.243584201274849,"non-habitable"
"K2-228 b",-0.923613351976637,-0.808270358284479,-0.516016204119487,-0.939384669471365,-0.513407649043348,-0.515217544142681,-0.509219479975397,0.46386453457926,0.463906960637107,"Terran",-0.799218892251546,-0.267171542514692,"K",-0.814458866263668,-0.443501518380642,-0.42065827619144,"non-habitable"
"K2-230 b",-0.627676745339002,-0.663036972863566,-0.499193533922161,-0.915681883509369,-0.497053049265621,-0.495764587730299,-0.494136514741652,1.44084838477951,1.25302065531735,"Superterran",0.639995301737959,-0.0352015838169066,"G",0.409524485251975,0.0867112284065984,0.069828053712297,"non-habitable"
"K2-231 b",-0.464491774319315,-0.558989174353062,-0.334196753192598,-0.171720068246242,-0.336647104086099,-0.304969954888615,-0.346202763545636,0.0401465459486088,0.119293991831098,"Superterran",0.373247799711018,-0.173129667366941,"G",-0.259822951189672,-0.194100823434213,-0.192138420084298,"non-habitable"
"K2-233 b",-0.83396880492393,-0.771420096312008,-0.517514496542369,-0.974987013607707,-0.514864253294565,-0.516950100083768,-0.510562827509364,0.695783440541421,0.651615267346074,"Terran",-0.497235615581812,-0.238958979970366,"K",-0.706192463101116,-0.384762768215418,-0.365781851354388,"non-habitable"
"K2-238 b",1.20334627515551,1.77558330472638,-0.487180309363332,-0.8684923485825,-0.485374078127565,-0.481873051429944,-0.48336562960626,1.35372342028756,1.18275774273407,"Jovian",0.301974904341707,0.0274929996149273,"G",0.453520078037748,0.12186369262581,0.109369654470715,"non-habitable"
"K2-239 c",-1.11080786928419,-0.849455945194886,-0.460072812086619,-0.462054108673663,-0.459020814125103,-0.450527197484803,-0.459061435670181,-1.12374672401099,-0.884015113468641,"Terran",-2.7928013324201,-0.358078688490851,"M",-1.00901107490885,-0.613251054450525,-0.583055253630668,"non-habitable"
"K2-239 d",-1.02445753833178,-0.829946982974167,-0.434870707524623,-0.331463246338844,-0.434519927593225,-0.42138465139704,-0.43646558956091,-1.25530462532149,-1.01615291689751,"Terran",-2.7928013324201,-0.358078688490851,"M",-1.00901107490885,-0.613251054450525,-0.583055253630668,"non-habitable"
"K2-241 b",-0.452139284068298,-0.550318524477187,-0.239923364704807,0.175377124813384,-0.244996758432106,-0.195956576180634,-0.26167859322369,-0.620379827744791,-0.430229441357665,"Neptunian",-0.117732758065667,-0.235824250798775,"K",-0.620590260530413,-0.346304757758473,-0.332218266483501,"non-habitable"
"K2-242 b",-0.452139284068298,-0.550318524477187,-0.479203989670981,-0.54776724834409,-0.477619689868301,-0.472649604885103,-0.476214175574182,-0.958875364470765,-0.72870821208561,"Neptunian",-2.72240680818501,-0.354943959319259,"M",-1.00695506372125,-0.609536919393542,-0.57931721006599,"non-habitable"
"K2-243 c",-0.612913476685461,-0.654366322987691,-0.18736668177862,0.136852699933472,-0.193902401542238,-0.135182463025576,-0.214557023812988,0.220907322793187,0.26667175197808,"Superterran",1.26066745895648,-0.0352015838169066,"F",0.771533174726951,0.223082646698832,0.188551236938433,"non-habitable"
"K2-249 b",-0.387138407291561,-0.502629950159872,-0.329948125733642,-0.22780841591341,-0.332516689539487,-0.300057038936386,-0.342393504997325,0.746885431734751,0.692925875104925,"Neptunian",1.19797809114926,0.0212235412717439,"F",0.969746092073443,0.324133200988352,0.28369338560509,"non-habitable"
"K2-260 b",1.43761792153722,2.32183424690653,-0.500374467638421,-0.950187190221678,-0.498201124931785,-0.497130164766456,-0.495195323003169,1.76767948022908,1.51653882849135,"Jovian",1.06579424833681,0.0588402913308442,"F",1.03208961234411,0.364452849825055,0.323470935586465,"non-habitable"
"K2-263 b",-0.133883429968069,-0.576330474104813,-0.0349476029184416,0.518997806381484,-0.0409368287962523,-0.041550484285019,-0.0156512298147934,-0.90405948647419,-0.684522665003406,"Neptunian",0.00609741099958791,-0.204476959082858,"G",-0.491347707644488,-0.28759711202385,-0.277094711088346,"non-habitable"
"K2-266 c",-1.30797917419986,-0.905815169388076,-0.436251278968729,-0.459604255258698,-0.435728087100582,-0.430581190487541,-0.431826315146308,-0.296589331719158,-0.158311470403387,"Subterran",-1.39293832335718,-0.251497896656733,"K",-0.856273073511272,-0.467070214332461,-0.439520812931721,"non-habitable"
"K2-27 b",0.195237882677876,-0.175312917345577,-0.438277520835684,-0.529157673613538,-0.433108870313233,-0.470489192005133,-0.405048886412237,0.332218774622197,0.338591814823568,"Neptunian",-0.134273847838382,-0.191938042396491,"K",-0.490676219210554,-0.284691416213239,-0.272698701871201,"non-habitable"
"K2-271 b",0.332067362065583,0.364435037427664,-0.415395465087136,-0.414580547373642,-0.415586560184647,-0.398864383341304,-0.41900436603588,0.423422318791048,0.431126170514202,"Jovian",0.317395259275346,-0.160590750680574,"G",-0.23278626681932,-0.180999950007992,-0.178999227177354,"non-habitable"
"K2-272 b",-0.356369668952558,-0.478785663001215,-0.34542599360956,-0.149410664363415,-0.347563904491333,-0.317954928249743,-0.356270739724431,-0.158015687229259,-0.0432503574014131,"Neptunian",0.0648075888828862,-0.217015875769225,"G",-0.516446067487882,-0.300200696644015,-0.289813771516878,"non-habitable"
"K2-274 b",-0.552663379249591,-0.617516061015221,-0.349199660102782,-0.161109722383115,-0.351232573285724,-0.322318621346406,-0.359654155071303,-0.351269696846694,-0.203276901845298,"Superterran",-0.354641886633984,-0.238958979970366,"K",-0.679138611464328,-0.372325580977968,-0.355054115853845,"non-habitable"
"K2-276 b",-0.169535876017378,-0.314043315359583,-0.299281760405559,-0.0147764098155229,-0.302703578678043,-0.264595874861006,-0.314898480921877,-0.374871409186229,-0.222958412695144,"Neptunian",-0.264587485002429,-0.204476959082858,"K",-0.5632650484817,-0.316417553341591,-0.301836766085526,"non-habitable"
"K2-28 b",-0.515691684386762,-0.593671773856563,-0.545675651674617,-1.00899284292034,-0.542241858399112,-0.549514355156488,-0.535811715992556,-0.571404516556396,-0.38844414690851,"Superterran",-3.17847641673119,-0.380021792691993,"M",-1.01869546881726,-0.634205093994039,-0.604465834232009,"non-habitable"
"K2-281 b",0.423629255668101,0.54001569741414,-0.414710914937503,-0.407388720957179,-0.414921056813677,-0.398072801263864,-0.418390608173034,-0.126433537590055,-0.0172570913908306,"Jovian",-0.672785850284363,-0.232689521627183,"K",-0.722791483492462,-0.391820297007696,-0.371009730277993,"non-habitable"
"K2-283 b",-0.219518431958249,-0.361731889676897,-0.527216013398952,-1.06972180710634,-0.524295837196834,-0.528168484699969,-0.519261068617704,0.958173692557095,0.863599156212474,"Neptunian",-0.360774003288713,-0.213881146597633,"K",-0.612911237992705,-0.338987765938421,-0.322652575925787,"non-habitable"
"K2-285 b",-0.317358658870415,-0.541647874601311,-0.505648351581543,-0.834470113169869,-0.503328269442866,-0.503228639816263,-0.499923811835671,0.634447024477185,0.602010337675,"Neptunian",-0.46595724769549,-0.223285334112408,"K",-0.660727527514532,-0.36151260257678,-0.34344601740406,"non-habitable"
"K2-288 B b",-0.64646240247728,-0.67387528520841,-0.224460303177602,0.259461441567568,-0.229963937860256,-0.178075808242943,-0.247814633656845,-1.78824111535224,-1.80641359303397,"Superterran",-2.93788837783467,-0.370617605177217,"M",-1.01450020954771,-0.624272384422508,-0.594353157539951,"habitable"
"K2-289 b",0.506812888678789,0.717764019869585,-0.347867116130664,-0.197821425497523,-0.349937105735414,-0.320777729234564,-0.358459415225124,0.103757978144449,0.171236836127445,"Jovian",0.189578789480036,-0.151186563165799,"G",-0.246031893380998,-0.183326831705592,-0.179564583257834,"non-habitable"
"K2-29 b",1.12686807349871,1.53714043313981,-0.496196510727407,-0.861420255977344,-0.493928839163778,-0.499899438276019,-0.485572074720685,0.76165875464807,0.703615947973466,"Jovian",-0.00547976243484552,-0.201342229911266,"G",-0.484353232719429,-0.28418694565171,-0.273692813348264,"non-habitable"
"K2-291 b",-0.483628694719829,-0.734569834339538,-0.518847079217853,-1.01500280685641,-0.516159758471368,-0.518491036950391,-0.511757602056428,1.10319979801853,0.980656943440607,"Superterran",0.179463875238568,-0.188803313224899,"G",-0.385241365636234,-0.243709998681098,-0.237075634022756,"non-habitable"
"K2-295 b",0.76430795398061,0.902015329731937,-0.489296028079147,-0.770044288204292,-0.487430929533051,-0.48431957053047,-0.485262552714227,0.151111299298079,0.209845216335575,"Jovian",-1.16673325517166,-0.251497896656733,"K",-0.831256919221631,-0.451671617843421,-0.425838618077048,"non-habitable"
"K2-30 b",1.01881989018925,1.20982340032551,-0.4815707244358,-0.762007386290489,-0.479920573105303,-0.475386387314981,-0.478336156077666,0.631907870840403,0.599956294718025,"Jovian",0.0716783187355032,-0.20761168825445,"G",-0.483184017489531,-0.285150015522816,-0.275474683894276,"non-habitable"
"K2-31 b",1.54169097548147,1.25534431217386,-0.544232247132968,-1.21198935978541,-0.540838614840323,-0.547845269018272,-0.534517580147024,1.25619515781299,1.10409322468654,"Jovian",-0.0965301781801674,-0.226420063284,"G",-0.587446011252164,-0.330625853461734,-0.317339065448465,"non-habitable"
"K2-35 c",-0.866420458394102,-0.78659373359479,-0.522682283786597,-0.985846620098447,-0.519281223671005,-0.534057229570537,-0.506599111595296,0.375728702311144,0.387569936399833,"Terran",-1.22468803379662,-0.276575730029467,"K",-0.876682304654467,-0.482047931648304,-0.455706277927458,"non-habitable"
"K2-36 b",-0.866420458394102,-0.78659373359479,-0.541828454964484,-1.17306818866308,-0.538501705277022,-0.545065635123685,-0.532362374505998,1.03208018902221,0.923260093673035,"Terran",-0.529933108056581,-0.238958979970366,"K",-0.712131561909916,-0.387562655187268,-0.368201817845056,"non-habitable"
"K2-37 c",-0.398603050427811,-0.511300600035747,-0.442012021530794,-0.554041135194933,-0.441462543188017,-0.429642536052667,-0.442868389450279,0.354918078728794,0.375557896053342,"Neptunian",0.0579292488424351,-0.204476959082858,"G",-0.476606048873918,-0.281896920864709,-0.272207167076977,"non-habitable"
"K2-37 d",-0.401492945387955,-0.513468262504716,-0.340551009995535,-0.162492543810927,-0.342824561390912,-0.312317723059227,-0.351899899215585,-0.134053442283584,-0.0235250890558102,"Neptunian",0.0579292488424351,-0.204476959082858,"G",-0.476606048873918,-0.281896920864709,-0.272207167076977,"non-habitable"
"K2-4 b",-0.584069938664826,-0.63702502323594,-0.413114372304967,-0.337037203234857,-0.412815737876019,-0.412726358414352,-0.40423985098872,-0.723284301607481,-0.520793989782562,"Superterran",-1.79742471967547,-0.292249375887425,"K",-0.937630394043613,-0.528491601351366,-0.499064496102272,"non-habitable"
"K2-46 b",-0.598379728599329,-0.645695673111816,-0.279530263991769,-0.00269884700449134,-0.283501643725404,-0.241756159506077,-0.297189572037068,0.315772425713202,0.343778115970718,"Superterran",0.956593915712599,-0.0665488755328234,"F",0.45659620851537,0.0932164129846087,0.071146534896664,"non-habitable"
"K2-47 b",-0.650264636007661,-0.676042947677379,-0.19528322848201,0.263602594248652,-0.201598679923551,-0.144336790855299,-0.221654886238985,-0.791352149351897,-0.578477796698148,"Superterran",-0.368140545115331,-0.232689521627183,"K",-0.665295945203213,-0.365066333302166,-0.347879904852511,"non-habitable"
"K2-54 b",-0.974483990028074,-0.819108670629323,-0.438093247988982,-0.348149271982351,-0.437652804772884,-0.425111047887906,-0.439354873201268,-1.03503140636235,-0.799312860904772,"Terran",-2.14196310534998,-0.351809230147667,"M",-0.995515302545829,-0.59172576958595,-0.562343690033154,"non-habitable"
"K2-6 b",-0.464491774319315,-0.558989174353062,-0.170576562849544,0.251706438570064,-0.177579447333154,-0.11576714739168,-0.19950324358029,-0.379004310135903,-0.226408477480045,"Superterran",0.539976282314736,-0.169994938195349,"G",-0.183563106238377,-0.166342036617138,-0.167811915750924,"non-habitable"
"K2-61 b",-0.470733200210053,-0.563324499291,-0.503211025710165,-0.958419948148913,-0.500958759211332,-0.500410229101284,-0.497738540356762,1.56820773960807,1.35571727555253,"Superterran",0.993207802220747,-0.0446057713316816,"F",0.571079012234366,0.143410374168759,0.117672215579517,"non-habitable"
"K2-64 b",-0.591197193173247,-0.641360348173878,-0.45009981196892,-0.546551786718912,-0.449325300654588,-0.43899488220342,-0.450119786556991,0.228164533315411,0.272575440787233,"Superterran",-0.0590145252857887,-0.242093709141958,"G",-0.626207171887549,-0.349956981130345,-0.336302399264224,"non-habitable"
"K2-69 b",-0.515691684386762,-0.593671773856563,-0.456589260745658,-0.508597439004717,-0.455634188380301,-0.446498980109016,-0.455938133414988,-0.563548170219332,-0.381764522762197,"Superterran",-1.62619109487616,-0.317327209260159,"K",-0.953078647118392,-0.543323277846558,-0.514958045436521,"non-habitable"
"K2-70 b",-0.361883242574105,-0.483120987939152,-0.338559482029966,-0.166641908389057,-0.340888445278488,-0.310014812388458,-0.350114323756139,0.0126185298562338,0.0967845789783828,"Neptunian",0.293146050490431,-0.179399125710124,"G",-0.312514567618575,-0.214704947331786,-0.21076924506867,"non-habitable"
"K2-72 e",-0.880618455202006,-0.793096721001697,-0.350088424276764,0.11983406561291,-0.350711494984837,-0.353469033308473,-0.337340146545547,-1.60122204202554,-1.44306580780016,"Terran",-2.90181484463784,-0.367482876005626,"M",-1.01325156532442,-0.621601669990474,-0.591608175334578,"habitable"
"K2-73 b",-0.47701883941787,-0.567659824228937,-0.417244703383776,-0.479941264252589,-0.417384345665813,-0.401002756831285,-0.420662366615453,0.588483506047439,0.564821348906194,"Superterran",0.615927555253738,-0.138647646479432,"G",-0.022279759701275,-0.100532377660032,-0.106553282140233,"non-habitable"
"K2-74 b",-0.518990972504375,-0.595839436325532,-0.275236763644135,0.00849397257813189,-0.279327604823884,-0.236791354624368,-0.293340081099255,-0.0147390367137237,0.0743943159768854,"Superterran",0.758954434229566,-0.163725479852166,"F",-0.066411552722866,-0.123959992801631,-0.13035014578027,"non-habitable"
"K2-75 b",-0.419036093504034,-0.526474237318529,-0.406283768659968,-0.45959171986564,-0.40672838567284,-0.388328039742966,-0.410834949479568,0.918953436117059,0.831931532995964,"Neptunian",0.691996895435951,0.0180888121001522,"G",0.644365590763883,0.193214893164507,0.169360263774655,"non-habitable"
"K2-79 b",-0.185119416662678,-0.329216952642365,-0.366365078546659,-0.289336741208768,-0.367920384755241,-0.34216791595138,-0.375044423475474,0.52346735510801,0.512189232910733,"Neptunian",0.62011995644698,-0.0696836047044151,"G",0.262097743598724,0.0218172397344769,0.00889643644716007,"non-habitable"
"K2-80 b",-0.612913476685461,-0.654366322987691,-0.286471806009879,-0.00440918789715567,-0.290250045745704,-0.24978303709026,-0.303413259222256,-0.289766980840314,-0.152144504133384,"Superterran",0.0899631873940884,-0.198207500739674,"G",-0.445989488445337,-0.268746192611825,-0.259975514963677,"non-habitable"
"K2-80 d",-0.449077946039448,-0.548150862008218,-0.195552589366876,0.214606554633971,-0.201860546168094,-0.144648267302917,-0.221896391351677,-0.540487748171739,-0.362193215121516,"Neptunian",0.0899631873940884,-0.198207500739674,"G",-0.445989488445337,-0.268746192611825,-0.259975514963677,"non-habitable"
"K2-84 b",-0.489724823174987,-0.576330474104813,-0.439475631206732,-0.554602112209575,-0.43899672485219,-0.426709571794317,-0.440594298201488,0.505335190480878,0.497504454071626,"Superterran",0.32618972919146,-0.179399125710124,"G",-0.300841169315502,-0.210499877376545,-0.207161251046757,"non-habitable"
"K2-84 c",-0.605618281352761,-0.650030998049753,-0.197579627363122,0.195654451848768,-0.203831184287607,-0.146992240127961,-0.223713804596199,-0.406089550235647,-0.249046554635999,"Superterran",0.32618972919146,-0.179399125710124,"G",-0.300841169315502,-0.210499877376545,-0.207161251046757,"non-habitable"
"K2-86 b",-0.627676745339002,-0.663036972863566,-0.415395465087136,-0.402330519252912,-0.415586560184647,-0.398864383341304,-0.41900436603588,0.120336412301326,0.184759015623602,"Superterran",0.136573887734931,-0.232689521627183,"G",-0.549655807102341,-0.316876739927724,-0.30650350078307,"non-habitable"
"K2-89 b",-1.35275702829581,-0.923156469139827,-0.562045303905346,-1.25307432372282,-0.558156044886386,-0.568443462580875,-0.550488511803712,0.125273352911726,0.188784692277532,"Subterran",-2.3193798873144,-0.370617605177217,"M",-1.00760678783164,-0.610942533989823,-0.581689280941866,"non-habitable"
"K2-9 b",-0.535670811482611,-0.606677748670376,-0.38365122111514,-0.022349702040171,-0.384725561346837,-0.362156810340829,-0.390542931401249,-1.54642924486102,-1.35998290581501,"Superterran",-2.84749922596122,-0.373752334348809,"M",-1.01457425739753,-0.624468385496577,-0.594714153305625,"habitable"
"K2-90 b",-0.436937783460362,-0.539480212132342,-0.37241262221837,-0.175776720732823,-0.373799662850159,-0.349161015267235,-0.380466564543452,-0.638509246304568,-0.445764878338651,"Neptunian",-1.11110023779622,-0.276575730029467,"K",-0.865862013682149,-0.475011771231916,-0.449484981913601,"non-habitable"
"K2-91 b",-1.02445753833178,-0.829946982974167,-0.557737101418251,-1.17377804827925,-0.553967712914625,-0.563461656826251,-0.546625839138162,-0.141547902180821,-0.0296920477407505,"Terran",-2.43653704307465,-0.383156521863584,"M",-1.01368784516058,-0.622733397905255,-0.593652837137933,"non-habitable"
"K2-95 b",-0.147764620109448,-0.292366690669895,-0.432341672152523,-0.330518915014749,-0.432061259566731,-0.41846019206438,-0.434198092656741,-1.09343373158809,-0.854736847274687,"Neptunian",-2.56468982243197,-0.339270313461301,"M",-0.997798240816406,-0.594731288259824,-0.564252852495626,"non-habitable"
"K2-98 b",0.0735092803422801,-0.0365825193315713,-0.369275001463191,-0.330398258649981,-0.370749342591642,-0.345532815993687,-0.377653418698474,0.805664726391022,0.740425922781424,"Neptunian",0.872660297096609,0.0212235412717439,"F",0.765416124074368,0.24181485841473,0.211858074083465,"non-habitable"
"K2-99 b",0.705590006225911,1.22499703760829,-0.233556902943671,-0.0279970940633721,-0.238807435757271,-0.188594694761823,-0.255970514762968,0.83967076035158,0.767898853909818,"Jovian",0.91776577042222,0.353504833460463,"G",1.87952951119778,0.886862021400995,0.816222073524896,"non-habitable"
"KELT-1 b",2.82043988035257,1.3637274356223,-0.537843342977352,-1.22194781911154,-0.534624657169483,-0.541134689518897,-0.52826439291519,2.14141208088321,1.81778780910175,"Jovian",1.21132882056098,-0.0132584796157647,"F",0.83541890773838,0.256626609960747,0.220490668136258,"non-habitable"
"KELT-15 b",1.39992947798343,2.72935479107267,-0.464932369119104,-0.85233633778818,-0.463745159869928,-0.456146564091148,-0.463418444926893,1.40415934846764,1.22343342302424,"Jovian",0.700276888704809,0.0870528538751694,"F",0.900896352123077,0.319432299805013,0.288149015329062,"non-habitable"
"KELT-17 b",1.39992947798343,2.26330736024437,-0.480586260886042,-0.885095625759331,-0.478963501061259,-0.474247999276794,-0.477453500154396,1.86453770526291,1.59462266975043,"Jovian",2.04448620070517,0.0463013746444774,"A",1.64912308833825,0.660144685309295,0.588427996772233,"non-habitable"
"KELT-18 b",1.35108844167827,2.36085217134797,-0.488355483804255,-0.914061203435605,-0.486516554763252,-0.483231968706932,-0.48441927418397,1.85912426599079,1.59025863469043,"Jovian",1.35446163030218,0.127804333105861,"F",1.48319912193407,0.594383720776981,0.533269608202684,"non-habitable"
"KELT-2 A b",1.5217647284647,1.88396642817482,-0.459117563011919,-0.760353463418849,-0.458092143698737,-0.449422591712048,-0.458204973026958,1.53869332589327,1.33191947643964,"Jovian",1.02666372168828,0.134073791449045,"F",1.28000646080063,0.501470696866062,0.452427929006953,"non-habitable"
"KELT-23 A b",1.24387868533351,1.82543954151266,-0.517871367493348,-1.00987529642026,-0.51521119474364,-0.517362769117449,-0.510882792894373,1.31691292925019,1.15306872704665,"Jovian",0.591766167635615,-0.157456021508982,"G",-0.1108664216228,-0.137203057910594,-0.140885416608897,"non-habitable"
"KELT-3 b",1.58352825271114,2.33917554665828,-0.483613550835498,-0.938621875625777,-0.481906560335069,-0.477748617118293,-0.480167724978668,1.60060169126742,1.38183607572087,"Jovian",1.00405151230965,0.0619750205024359,"F",1.00393132986553,0.353768944904987,0.314542117258946,"non-habitable"
"KELT-6 b",0.968755190257082,1.77558330472638,-0.393052970036184,-0.457620937334952,-0.389250089035826,-0.423430658056722,-0.360573809088151,0.996219011988253,0.880156385069734,"Jovian",0.801838483197966,0.0713792080172109,"F",0.909202296749175,0.317602402661759,0.284374283097367,"non-habitable"
"KELT-7 b",1.4276362368265,2.42588204541703,-0.486713977262116,-0.933960587706428,-0.484920721152159,-0.481333806593527,-0.482947522921202,1.8213614198788,1.55981581614954,"Jovian",1.44502564833437,0.0964570413899445,"F",1.4301338199504,0.556626366629346,0.496753769509543,"non-habitable"
"KIC 7917485 b",2.42873774817264,1.34571282626154,2.1431788777175,2.05856027627123,2.08979868282638,2.25770858416879,2.08665369655932,-1.37625564374713,-1.15408271823306,"Jovian",1.7134476036181,0.190973107019482,"A",1.96261349269545,0.871370656442984,0.785523602623327,"non-habitable"
