"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"HD 75898 b",1.33013654568656,1.68008618950985,-1.219115021529,"Jovian",0.0243582704433356,"G","non-habitable"
"HD 76700 b",-0.477799086919745,-0.776001808974758,1.00829892834431,"Jovian",-0.0414710421600899,"G","non-habitable"
"HD 82943 b",1.32121322631345,1.70377214725069,-1.50108217429281,"Jovian",-0.136510231393783,"G","non-habitable"
"HD 83443 b",-0.501319623311043,-0.898037159728217,0.836085320524652,"Jovian",-0.176264396538533,"K","non-habitable"
"HD 8535 b",2.44605258317005,2.30508131120555,-1.9415197827682,"Jovian",-0.0978961672487404,"G","non-habitable"
"HD 85390 b",1.52626757590845,2.0313082805261,-1.99336898109787,"Neptunian",-0.189021380659721,"K","non-habitable"
"HD 86081 b",-0.514114925899469,-1.03016851738806,1.41681573377542,"Jovian",-0.0132584796157647,"F","non-habitable"
"HD 86264 b",2.72205488149836,2.36930799937526,-1.74546027624709,"Jovian",0.118400145591086,"F","non-habitable"
"HD 8673 b",2.82188087760579,2.42582662801197,-1.958130416018,"Jovian",-0.0352015838169066,"F","non-habitable"
"HD 87883 b",3.14243009568155,2.7140763516758,-2.90383153050275,"Jovian",-0.223285334112408,"K","non-habitable"
"HD 89307 b",2.97016934534989,2.58144977615864,-2.26792160525246,"Jovian",-0.126108729793066,"G","non-habitable"
"HD 89345 b",-0.34875539850259,-0.252869565841888,0.59457693828291,"Jovian",0.0776486663603943,"G","non-habitable"
"HD 89744 b",1.00177250415477,1.40530694943454,-0.777541372384353,"Jovian",0.181384597429417,"F","non-habitable"
"HD 9174 b",2.26116264395509,2.24565993448369,-1.7464028473094,"Jovian",0.0525708329876608,"G","non-habitable"
"HD 92788 c",5.40527000436675,3.50884414329792,-3.19685882443527,"Jovian",-0.113569813106699,"G","non-habitable"
"HD 99706 b",2.0860941659984,2.05921677193938,-0.969127278669769,"Jovian",1.25944156405046,"K","non-habitable"
"HIP 14810 b",-0.432341672152523,-0.536126978357266,0.538344597222009,"Jovian",-0.135512917307841,"G","non-habitable"
"HIP 14810 c",0.477871282005954,1.10154192272433,-1.03817574313952,"Jovian",-0.135512917307841,"G","non-habitable"
"HIP 5158 b",0.966908411850781,1.56905656693164,-1.91753500221276,"Jovian",-0.235824250798775,"K","non-habitable"
"HIP 57274 c",-0.195074571298102,0.270211721136009,-0.733070809541901,"Jovian",-0.226420063284,"K","non-habitable"
"HIP 63242 b",0.503129074437262,1.00809949181468,0.515313898628634,"Jovian",3.02417653531265,"G","non-habitable"
"HIP 65407 c",0.0772059975291909,0.671556560646723,-0.747536511243922,"Jovian",-0.179896500648864,"K","non-habitable"
"HIP 65891 b",2.6900090912245,2.19954562131895,-0.822153883060631,"Jovian",2.32838421156323,"K","non-habitable"
"HIP 67851 b",0.332430999757214,0.823360825695041,0.212616294686783,"Jovian",1.38483073091413,"K","non-habitable"
"HIP 67851 c",3.26796600638583,2.57266151530982,-1.40457729404813,"Jovian",1.38483073091413,"K","non-habitable"
"HIP 74890 b",2.18312823917846,2.04680929978354,-0.978394873115066,"Jovian",1.33780979334025,"K","non-habitable"
"HIP 79431 b",0.15804033877307,0.948229891279871,-2.00238033456316,"Jovian",-0.3016535634022,"M","non-habitable"
"HIP 8541 b",2.68354948883005,2.4003104547379,-1.02462412473509,"Jovian",1.98356400268814,"K","non-habitable"
"K2-102 b",-0.402256853063134,-0.3414631001095,-0.159954946698222,"Terran",-0.248363167485142,"K","non-habitable"
"K2-108 b",-0.458911079637725,-0.697114222358164,1.0735151930057,"Neptunian",0.080783395531986,"G","non-habitable"
"K2-113 b",-0.444781981211304,-0.601482933739854,0.746277465446846,"Jovian",-0.0822225213907819,"G","non-habitable"
"K2-117 c",-0.479672469096085,-0.632622857340921,-0.346180468521082,"Superterran",-0.311057750916975,"M","non-habitable"
"K2-118 b",-0.0591110799081778,0.520083870783098,-0.959384796546238,"Neptunian",-0.242093709141958,"K","non-habitable"
"K2-12 b",-0.408103407681718,-0.431016203453642,0.456948491096931,"Superterran",-0.154321292337391,"F","non-habitable"
"K2-120 b",-0.413114372304967,-0.359617102241098,-0.276348126272896,"Superterran",-0.260902084171508,"K","non-habitable"
"K2-121 b",-0.471953953852592,-0.65521883695313,0.10804172365962,"Jovian",-0.257767354999917,"K","non-habitable"
"K2-124 b",-0.480141037831918,-0.555186684638323,-0.634165740429075,"Neptunian",-0.348674500976076,"M","non-habitable"
"K2-127 b",-0.498721319262425,-0.820271818638769,0.280199137786384,"Jovian",-0.2640368133431,"K","non-habitable"
"K2-130 b",-0.520299465086769,-0.970755747108035,0.48115795548638,"Terran",-0.238958979970366,"K","non-habitable"
"K2-132 b",-0.390460929915978,-0.380272510521557,1.13192388373462,"Jovian",0.73594179239465,"K","non-habitable"
"K2-133 d",-0.420261261209639,-0.288011540951927,-0.795706430857885,"Superterran",-0.326731396774934,"M","non-habitable"
"K2-137 b",-0.583504817733399,-1.57060101872452,1.05348881636627,"Jovian",-0.333000855118117,"M","non-habitable"
"K2-14 b",-0.448248826437503,-0.425927231372486,-0.622240571697309,"Neptunian",-0.329866125946525,"M","non-habitable"
"K2-141 c",-0.435214965571383,-0.463724973365399,-0.0773545981417156,"Jovian",-0.257767354999917,"K","non-habitable"
"K2-153 b",-0.451257386189143,-0.478622121260286,-0.45903216688412,"Superterran",-0.304788292573792,"M","non-habitable"
"K2-155 b",-0.463328587200691,-0.560551851387356,-0.166977945933962,"Superterran",-0.289114646715834,"K","non-habitable"
"K2-155 d",-0.16253315608596,0.399215792089103,-1.11085310384019,"Superterran",-0.289114646715834,"K","non-habitable"
"K2-161 b",-0.394633054506224,-0.374434993451981,0.880462979846689,"Jovian",0.334696458430913,"K","non-habitable"
"K2-163 b",-0.442528714538522,-0.536182773177763,0.152147977180996,"Superterran",-0.232689521627183,"K","non-habitable"
"K2-165 d",-0.347140850760746,-0.16214596508319,-0.114646687999351,"Neptunian",-0.220150604940816,"K","non-habitable"
"K2-172 c",-0.184947663160361,0.228480245591083,-0.34825837675166,"Neptunian",-0.198207500739674,"G","non-habitable"
"K2-173 b",-0.452172394440035,-0.597364627879743,0.466056956859621,"Superterran",-0.20761168825445,"G","non-habitable"
"K2-175 b",-0.384804603359823,-0.361542722089444,0.653423089953984,"Superterran",-0.0257973963021315,"G","non-habitable"
"K2-176 b",-0.458028799430928,-0.642533924039814,0.474126637409784,"Terran",-0.201342229911266,"G","non-habitable"
"K2-179 b",-0.466652377113848,-0.656432084572518,0.318853883928022,"Neptunian",-0.229554792455591,"K","non-habitable"
"K2-183 b",-0.569534230177247,-1.44934456688042,1.83179024862002,"Neptunian",-0.166860209023758,"G","non-habitable"
"K2-183 c",-0.378699905410878,-0.298769986337609,0.235526801625121,"Neptunian",-0.166860209023758,"G","non-habitable"
"K2-183 d",-0.248437713901141,0.0852456015516471,-0.141404910937452,"Neptunian",-0.166860209023758,"G","non-habitable"
"K2-184 b",-0.312815399605486,-0.0652755995303703,-0.227116764077815,"Superterran",-0.226420063284,"K","non-habitable"
"K2-187 b",-0.557737101418251,-1.34524987573639,1.5126043679331,"Terran",-0.182533854881716,"G","non-habitable"
"K2-188 c",-0.411974619306864,-0.459839158446602,0.644487481119724,"Neptunian",-0.0978961672487404,"G","non-habitable"
"K2-189 b",-0.510553988448915,-0.956061088811743,0.876810611315703,"Superterran",-0.198207500739674,"G","non-habitable"
"K2-189 c",-0.43602112987016,-0.535745348923368,0.393166281315217,"Superterran",-0.198207500739674,"G","non-habitable"
"K2-190 b",-0.389828176272383,-0.332266123968922,0.259023333272578,"Terran",-0.185668584053308,"G","non-habitable"
"K2-199 b",-0.50486719760462,-0.865782170304829,0.377075713854202,"Superterran",-0.257767354999917,"K","non-habitable"
"K2-207 b",-0.356395052313701,-0.224584112645778,0.126635922737304,"Neptunian",-0.179399125710124,"G","non-habitable"
"K2-208 b",-0.478629367003728,-0.752080367614131,0.641947077953858,"Superterran",-0.201342229911266,"G","non-habitable"
"K2-21 c",-0.347867116130664,-0.113148938655422,-0.58858254699695,"Superterran",-0.267171542514692,"M","non-habitable"
"K2-211 b",-0.562698602461887,-1.37874595943898,1.45158672875497,"Terran",-0.213881146597633,"K","non-habitable"
"K2-212 b",-0.411974619306864,-0.347575322108609,-0.330054582997116,"Neptunian",-0.267171542514692,"K","non-habitable"
"K2-217 b",-0.324132656559571,-0.163128595027076,0.417261921449646,"Neptunian",-0.0540099588464567,"G","non-habitable"
"K2-219 b",-0.480584662625374,-0.783800712164158,0.949083953699775,"Terran",-0.0978961672487404,"G","non-habitable"
"K2-22 b",-0.576184617853057,-1.48354102331667,1.07392381762882,"Jovian",-0.292249375887425,"M","non-habitable"
"K2-220 b",-0.340329649406709,-0.177656893727852,0.183111728160731,"Superterran",-0.151186563165799,"G","non-habitable"
"K2-226 b",-0.498249195308539,-0.859833780716802,0.781825730790993,"Superterran",-0.185668584053308,"G","non-habitable"
"K2-228 b",-0.516016204119487,-0.939384669471365,0.463906960637107,"Terran",-0.267171542514692,"K","non-habitable"
"K2-230 b",-0.499193533922161,-0.915681883509369,1.25302065531735,"Superterran",-0.0352015838169066,"G","non-habitable"
"K2-231 b",-0.334196753192598,-0.171720068246242,0.119293991831098,"Superterran",-0.173129667366941,"G","non-habitable"
"K2-233 b",-0.517514496542369,-0.974987013607707,0.651615267346074,"Terran",-0.238958979970366,"K","non-habitable"
"K2-238 b",-0.487180309363332,-0.8684923485825,1.18275774273407,"Jovian",0.0274929996149273,"G","non-habitable"
"K2-239 c",-0.460072812086619,-0.462054108673663,-0.884015113468641,"Terran",-0.358078688490851,"M","non-habitable"
"K2-239 d",-0.434870707524623,-0.331463246338844,-1.01615291689751,"Terran",-0.358078688490851,"M","non-habitable"
"K2-241 b",-0.239923364704807,0.175377124813384,-0.430229441357665,"Neptunian",-0.235824250798775,"K","non-habitable"
"K2-242 b",-0.479203989670981,-0.54776724834409,-0.72870821208561,"Neptunian",-0.354943959319259,"M","non-habitable"
"K2-243 c",-0.18736668177862,0.136852699933472,0.26667175197808,"Superterran",-0.0352015838169066,"F","non-habitable"
"K2-249 b",-0.329948125733642,-0.22780841591341,0.692925875104925,"Neptunian",0.0212235412717439,"F","non-habitable"
"K2-260 b",-0.500374467638421,-0.950187190221678,1.51653882849135,"Jovian",0.0588402913308442,"F","non-habitable"
"K2-263 b",-0.0349476029184416,0.518997806381484,-0.684522665003406,"Neptunian",-0.204476959082858,"G","non-habitable"
"K2-266 c",-0.436251278968729,-0.459604255258698,-0.158311470403387,"Subterran",-0.251497896656733,"K","non-habitable"
"K2-27 b",-0.438277520835684,-0.529157673613538,0.338591814823568,"Neptunian",-0.191938042396491,"K","non-habitable"
"K2-271 b",-0.415395465087136,-0.414580547373642,0.431126170514202,"Jovian",-0.160590750680574,"G","non-habitable"
"K2-272 b",-0.34542599360956,-0.149410664363415,-0.0432503574014131,"Neptunian",-0.217015875769225,"G","non-habitable"
"K2-274 b",-0.349199660102782,-0.161109722383115,-0.203276901845298,"Superterran",-0.238958979970366,"K","non-habitable"
"K2-276 b",-0.299281760405559,-0.0147764098155229,-0.222958412695144,"Neptunian",-0.204476959082858,"K","non-habitable"
"K2-28 b",-0.545675651674617,-1.00899284292034,-0.38844414690851,"Superterran",-0.380021792691993,"M","non-habitable"
"K2-281 b",-0.414710914937503,-0.407388720957179,-0.0172570913908306,"Jovian",-0.232689521627183,"K","non-habitable"
"K2-283 b",-0.527216013398952,-1.06972180710634,0.863599156212474,"Neptunian",-0.213881146597633,"K","non-habitable"
"K2-285 b",-0.505648351581543,-0.834470113169869,0.602010337675,"Neptunian",-0.223285334112408,"K","non-habitable"
"K2-288 B b",-0.224460303177602,0.259461441567568,-1.80641359303397,"Superterran",-0.370617605177217,"M","habitable"
"K2-289 b",-0.347867116130664,-0.197821425497523,0.171236836127445,"Jovian",-0.151186563165799,"G","non-habitable"
"K2-29 b",-0.496196510727407,-0.861420255977344,0.703615947973466,"Jovian",-0.201342229911266,"G","non-habitable"
"K2-291 b",-0.518847079217853,-1.01500280685641,0.980656943440607,"Superterran",-0.188803313224899,"G","non-habitable"
"K2-295 b",-0.489296028079147,-0.770044288204292,0.209845216335575,"Jovian",-0.251497896656733,"K","non-habitable"
"K2-30 b",-0.4815707244358,-0.762007386290489,0.599956294718025,"Jovian",-0.20761168825445,"G","non-habitable"
"K2-31 b",-0.544232247132968,-1.21198935978541,1.10409322468654,"Jovian",-0.226420063284,"G","non-habitable"
"K2-35 c",-0.522682283786597,-0.985846620098447,0.387569936399833,"Terran",-0.276575730029467,"K","non-habitable"
"K2-36 b",-0.541828454964484,-1.17306818866308,0.923260093673035,"Terran",-0.238958979970366,"K","non-habitable"
"K2-37 c",-0.442012021530794,-0.554041135194933,0.375557896053342,"Neptunian",-0.204476959082858,"G","non-habitable"
"K2-37 d",-0.340551009995535,-0.162492543810927,-0.0235250890558102,"Neptunian",-0.204476959082858,"G","non-habitable"
"K2-4 b",-0.413114372304967,-0.337037203234857,-0.520793989782562,"Superterran",-0.292249375887425,"K","non-habitable"
"K2-46 b",-0.279530263991769,-0.00269884700449134,0.343778115970718,"Superterran",-0.0665488755328234,"F","non-habitable"
"K2-47 b",-0.19528322848201,0.263602594248652,-0.578477796698148,"Superterran",-0.232689521627183,"K","non-habitable"
"K2-54 b",-0.438093247988982,-0.348149271982351,-0.799312860904772,"Terran",-0.351809230147667,"M","non-habitable"
"K2-6 b",-0.170576562849544,0.251706438570064,-0.226408477480045,"Superterran",-0.169994938195349,"G","non-habitable"
"K2-61 b",-0.503211025710165,-0.958419948148913,1.35571727555253,"Superterran",-0.0446057713316816,"F","non-habitable"
"K2-64 b",-0.45009981196892,-0.546551786718912,0.272575440787233,"Superterran",-0.242093709141958,"G","non-habitable"
"K2-69 b",-0.456589260745658,-0.508597439004717,-0.381764522762197,"Superterran",-0.317327209260159,"K","non-habitable"
"K2-70 b",-0.338559482029966,-0.166641908389057,0.0967845789783828,"Neptunian",-0.179399125710124,"G","non-habitable"
"K2-72 e",-0.350088424276764,0.11983406561291,-1.44306580780016,"Terran",-0.367482876005626,"M","habitable"
"K2-73 b",-0.417244703383776,-0.479941264252589,0.564821348906194,"Superterran",-0.138647646479432,"G","non-habitable"
"K2-74 b",-0.275236763644135,0.00849397257813189,0.0743943159768854,"Superterran",-0.163725479852166,"F","non-habitable"
"K2-75 b",-0.406283768659968,-0.45959171986564,0.831931532995964,"Neptunian",0.0180888121001522,"G","non-habitable"
"K2-79 b",-0.366365078546659,-0.289336741208768,0.512189232910733,"Neptunian",-0.0696836047044151,"G","non-habitable"
"K2-80 b",-0.286471806009879,-0.00440918789715567,-0.152144504133384,"Superterran",-0.198207500739674,"G","non-habitable"
"K2-80 d",-0.195552589366876,0.214606554633971,-0.362193215121516,"Neptunian",-0.198207500739674,"G","non-habitable"
"K2-84 b",-0.439475631206732,-0.554602112209575,0.497504454071626,"Superterran",-0.179399125710124,"G","non-habitable"
"K2-84 c",-0.197579627363122,0.195654451848768,-0.249046554635999,"Superterran",-0.179399125710124,"G","non-habitable"
"K2-86 b",-0.415395465087136,-0.402330519252912,0.184759015623602,"Superterran",-0.232689521627183,"G","non-habitable"
"K2-89 b",-0.562045303905346,-1.25307432372282,0.188784692277532,"Subterran",-0.370617605177217,"M","non-habitable"
"K2-9 b",-0.38365122111514,-0.022349702040171,-1.35998290581501,"Superterran",-0.373752334348809,"M","habitable"
"K2-90 b",-0.37241262221837,-0.175776720732823,-0.445764878338651,"Neptunian",-0.276575730029467,"K","non-habitable"
"K2-91 b",-0.557737101418251,-1.17377804827925,-0.0296920477407505,"Terran",-0.383156521863584,"M","non-habitable"
"K2-95 b",-0.432341672152523,-0.330518915014749,-0.854736847274687,"Neptunian",-0.339270313461301,"M","non-habitable"
"K2-98 b",-0.369275001463191,-0.330398258649981,0.740425922781424,"Neptunian",0.0212235412717439,"F","non-habitable"
"K2-99 b",-0.233556902943671,-0.0279970940633721,0.767898853909818,"Jovian",0.353504833460463,"G","non-habitable"
"KELT-1 b",-0.537843342977352,-1.22194781911154,1.81778780910175,"Jovian",-0.0132584796157647,"F","non-habitable"
"KELT-15 b",-0.464932369119104,-0.85233633778818,1.22343342302424,"Jovian",0.0870528538751694,"F","non-habitable"
"KELT-17 b",-0.480586260886042,-0.885095625759331,1.59462266975043,"Jovian",0.0463013746444774,"A","non-habitable"
"KELT-18 b",-0.488355483804255,-0.914061203435605,1.59025863469043,"Jovian",0.127804333105861,"F","non-habitable"
"KELT-2 A b",-0.459117563011919,-0.760353463418849,1.33191947643964,"Jovian",0.134073791449045,"F","non-habitable"
"KELT-23 A b",-0.517871367493348,-1.00987529642026,1.15306872704665,"Jovian",-0.157456021508982,"G","non-habitable"
"KELT-3 b",-0.483613550835498,-0.938621875625777,1.38183607572087,"Jovian",0.0619750205024359,"F","non-habitable"
"KELT-6 b",-0.393052970036184,-0.457620937334952,0.880156385069734,"Jovian",0.0713792080172109,"F","non-habitable"
"KELT-7 b",-0.486713977262116,-0.933960587706428,1.55981581614954,"Jovian",0.0964570413899445,"F","non-habitable"
"KIC 7917485 b",2.1431788777175,2.05856027627123,-1.15408271823306,"Jovian",0.190973107019482,"A","non-habitable"
"KIC 8540376 b",-0.151604502123652,0.266518133333046,0.0997037778080062,"Neptunian",-0.0759530630475985,"F","non-habitable"
"KIC 8540376 c",0.145688448776725,0.732022169449415,-0.338119147974254,"Superterran",-0.0759530630475985,"F","non-habitable"
"KOI-1257 b",0.197481958663438,0.809343730273049,-0.793819723989755,"Jovian",-0.116704542278291,"G","non-habitable"
"KOI-142 b",-0.374199603512044,-0.291254495076009,0.131300478257273,"Neptunian",-0.195072771568083,"G","non-habitable"
"Kepler-90 c",-0.388161088979268,-0.405586598251261,0.581095196048276,"Terran",-0.0947614380771487,"G","non-habitable"
"Kepler-90 d",0.0846654184181722,0.606720902252989,-0.395889709279061,"Neptunian",-0.0947614380771487,"G","non-habitable"
"Kepler-90 g",0.72091555132163,1.29626841913152,-1.00374962893394,"Jovian",-0.0947614380771487,"G","non-habitable"
"Kepler-90 i",-0.311835727252653,-0.149568445141972,0.331845673226421,"Terran",-0.0947614380771487,"G","non-habitable"
"KOI-94 b",-0.475015069962313,-0.801912007523313,1.20353333449407,"Neptunian",0.00554989541378545,"F","non-habitable"
"KOI-94 e",0.055821598591859,0.555118752722235,-0.152479911584591,"Jovian",0.00554989541378545,"F","non-habitable"
"Kepler-10 b",-0.555803287552666,-1.32579883161601,1.62379077699947,"Terran",-0.138647646479432,"G","non-habitable"
"Kepler-10 c",-0.0671648754535688,0.45671726661699,-0.392137490178473,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-100 b",-0.425303052342568,-0.520991057485413,0.835837373132291,"Superterran",-0.00385429210098964,"G","non-habitable"
"Kepler-1000 b",0.451675074986736,0.987569741454106,-0.518383890978307,"Neptunian",0.00241516624219375,"F","non-habitable"
"Kepler-1004 b",-0.451048514860977,-0.646171631676346,1.34953788429691,"Jovian",0.591744250501432,"K","non-habitable"
"Kepler-1005 b",-0.435712947948719,-0.548935640253008,0.613630829981553,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-1007 b",-0.471305722536269,-0.655286617332108,0.138178435959555,"Terran",-0.251497896656733,"K","non-habitable"
"Kepler-1009 b",-0.402008247810037,-0.273252450431672,-0.561843366316844,"Superterran",-0.292249375887425,"K","non-habitable"
"Kepler-1013 b",-0.298296347213089,-0.00886078055348006,-0.367002619539819,"Superterran",-0.232689521627183,"K","non-habitable"
"Kepler-1014 b",-0.315066080268444,-0.0784672443740814,-0.115785929758594,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-1016 b",-0.523911040812771,-1.06342436119144,1.19376542456806,"Superterran",-0.157456021508982,"G","non-habitable"
"Kepler-1016 c",0.291397234345114,0.917774489489408,-0.837050078104556,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-1017 b",-0.428124031109528,-0.497208293827972,0.342729018706583,"Superterran",-0.198207500739674,"G","non-habitable"
"Kepler-1018 b",-0.0409271429125539,0.500376189669163,-0.605027416404584,"Neptunian",-0.195072771568083,"G","non-habitable"
"Kepler-102 b",-0.465300205805242,-0.646254039677494,0.268196375568891,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-102 c",-0.437872532640724,-0.508225662497959,0.120161489910183,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-102 d",-0.394016359019003,-0.321772303037626,-0.0718238566831867,"Terran",-0.232689521627183,"K","non-habitable"
"Kepler-1020 b",0.218914480154886,0.870541138862535,-1.09457527528091,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1021 b",-0.348812637103213,-0.185559991189673,0.0167047769674324,"Superterran",-0.201342229911266,"G","non-habitable"
"Kepler-1024 b",0.0454866127218046,0.664361442243794,-0.928361621652001,"Neptunian",-0.226420063284,"K","non-habitable"
"Kepler-1025 b",-0.0991374917799924,0.352322506751728,-0.170320091221115,"Superterran",-0.116704542278291,"F","non-habitable"
"Kepler-1027 b",-0.527057986832968,-1.07222976682288,0.971375356130079,"Terran",-0.213881146597633,"G","non-habitable"
"Kepler-103 b",-0.302386314168393,-0.0978467427377511,0.38454212962337,"Neptunian",-0.0195279379589481,"G","non-habitable"
"Kepler-1032 b",-0.502095640945136,-0.857376803380366,0.386821614907271,"Superterran",-0.248363167485142,"K","non-habitable"
"Kepler-1034 b",-0.370073603110461,-0.239676408674319,-0.0339369843496605,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1037 b",-0.551253568170635,-1.26163699555059,1.1611996891783,"Terran",-0.226420063284,"K","non-habitable"
"Kepler-1038 b",0.437408750162763,1.1041849096001,-1.25202826359968,"Neptunian",-0.210746417426041,"G","non-habitable"
"Kepler-1041 b",-0.212943959363647,0.132827987671181,-0.0223383936613645,"Neptunian",-0.132378188136249,"G","non-habitable"
"Kepler-1042 b",-0.401197922141469,-0.330617662486077,-0.114084808251748,"Superterran",-0.24522843831355,"K","non-habitable"
"Kepler-1044 b",-0.427129452674926,-0.528960534220089,0.660766291425982,"Neptunian",-0.122974000621474,"G","non-habitable"
"Kepler-1046 b",-0.325323752008204,-0.152222386736356,0.219079007157711,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-1051 b",-0.163404099424828,0.158072986224714,0.410815788922535,"Neptunian",0.0713792080172109,"F","non-habitable"
"Kepler-1054 b",-0.465327596880412,-0.739911822083637,1.06039391986156,"Neptunian",-0.050875229674865,"F","non-habitable"
"Kepler-1057 b",-0.326342050386454,-0.162624923927167,0.283922293623789,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-1058 b",0.241243546028256,0.944617484751207,-1.41171639658199,"Neptunian",-0.254632625828325,"K","non-habitable"
"Kepler-106 b",-0.441124630576561,-0.574043988200465,0.645829757173985,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-106 c",-0.338290284888095,-0.181904210105464,0.244099066523659,"Neptunian",-0.144917104822616,"G","non-habitable"
"Kepler-1063 b",-0.32485626736571,-0.162938391489485,0.296041011911819,"Terran",-0.113569813106699,"G","non-habitable"
"Kepler-1073 c",-0.478932202443178,-0.76993924915895,0.815561797801256,"Superterran",-0.157456021508982,"G","non-habitable"
"Kepler-1076 b",-0.452883705512784,-0.57540120813533,0.164642976545119,"Subterran",-0.238958979970366,"K","non-habitable"
"Kepler-1078 b",-0.501477939340957,-0.89505792038709,0.867942282251619,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-1079 b",-0.335952445074369,-0.194395626647418,0.415436597102532,"Superterran",-0.0446057713316816,"G","non-habitable"
"Kepler-1080 b",0.169532345184619,0.746722193424921,-0.556458333715894,"Neptunian",-0.107300354763515,"G","non-habitable"
"Kepler-1084 b",-0.518332209747065,-1.0452505045247,1.40063052506841,"Terran",-0.0696836047044151,"F","non-habitable"
"Kepler-1085 b",0.759110951730458,1.31856402188538,-1.09126793156715,"Jovian",-0.113569813106699,"F","non-habitable"
"Kepler-1088 b",-0.226666245228374,0.0967095741189549,0.0121764930832264,"Terran",-0.132378188136249,"G","non-habitable"
"Kepler-1096 b",-0.514158686292697,-0.911148745043113,0.283996025644599,"Terran",-0.273441000857875,"K","non-habitable"
"Kepler-11 c",-0.347867116130664,-0.203030797251131,0.237112445881432,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-11 f",-0.049259855111812,0.473112448560227,-0.410628815821711,"Superterran",-0.138647646479432,"G","non-habitable"
"Kepler-11 g",0.342511166844314,0.980043935100326,-0.887786528818396,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-1101 b",0.157586800497403,0.774666847937911,-0.817899138999228,"Superterran",-0.185668584053308,"G","non-habitable"
"Kepler-1102 b",-0.0168588008616795,0.52440426286132,-0.534948302453488,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-1104 b",-0.448130621271332,-0.66864118859613,1.05364472459962,"Terran",-0.0289321254737232,"F","non-habitable"
"Kepler-1110 b",-0.408347578359251,-0.352839938755944,-0.116993578634209,"Neptunian",-0.251497896656733,"K","non-habitable"
"Kepler-1117 b",-0.466918251320799,-0.691717839604244,0.636425754208868,"Terran",-0.179399125710124,"G","non-habitable"
"Kepler-1119 b",-0.401227532862885,-0.428380240974133,0.613742365858945,"Superterran",-0.104165625591924,"F","non-habitable"
"Kepler-112 c",-0.207625461360304,0.209160495315059,-0.335166041397843,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-1124 b",-0.530482512037891,-0.916836652857864,-0.26739197223849,"Terran",-0.364348146834034,"M","non-habitable"
"Kepler-1125 b",-0.296258478837436,-0.0449530491119508,-0.000695733184224925,"Superterran",-0.176264396538533,"G","non-habitable"
"Kepler-1128 b",0.0452726052813873,0.623571580355444,-0.696277922517444,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-1129 b",-0.22376054124284,0.123792335582965,-0.0902375143355022,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-113 b",-0.477186859124146,-0.695190582845314,0.209752087655536,"Neptunian",-0.254632625828325,"K","non-habitable"
"Kepler-1130 b",-0.457922475908848,-0.631854845448009,0.420733834683992,"Subterran",-0.217015875769225,"G","non-habitable"
"Kepler-1132 b",0.0384282281828553,0.634696860704886,-0.826144610090481,"Superterran",-0.210746417426041,"K","non-habitable"
"Kepler-1134 b",-0.313269105783652,-0.0610886123917616,-0.179288333738738,"Neptunian",-0.217015875769225,"K","non-habitable"
"Kepler-114 b",-0.470786593442918,-0.654969900948645,0.107505407230197,"Terran",-0.260902084171508,"M","non-habitable"
"Kepler-1143 c",0.626684728479091,1.29633008028169,-1.55139282335123,"Neptunian",-0.229554792455591,"K","non-habitable"
"Kepler-1144 b",-0.298995695896344,-0.0606673277107962,0.0414660695532774,"Superterran",-0.169994938195349,"G","non-habitable"
"Kepler-1147 b",-0.369414076816578,-0.306543992637701,0.43820128945531,"Neptunian",-0.113569813106699,"G","non-habitable"
"Kepler-1148 b",-0.5502804378715,-1.25085495022272,1.12001241180064,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-1154 b",-0.446829100627817,-0.655231947596584,1.03600089185406,"Superterran",-0.0226626671305398,"F","non-habitable"
"Kepler-1155 b",-0.138922997743179,0.293781996705931,-0.234404584715387,"Superterran",-0.148051833994207,"G","non-habitable"
"Kepler-1156 b",-0.359085947516475,-0.249392611318009,0.260237117263285,"Terran",-0.157456021508982,"G","non-habitable"
"Kepler-1158 b",-0.309012015839972,-0.18308730130834,0.725285774014936,"Superterran",0.140343249792228,"F","non-habitable"
"Kepler-1162 b",-0.166193189704571,0.279066851030401,-0.461794308114039,"Superterran",-0.20761168825445,"G","non-habitable"
