"","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","P_TYPE","S_RADIUS_EST","S_TYPE_TEMP","P_HABITABLE"
"HD 207832 c",2.19262423539357,2.2346424287219,-2.15955437334268,"Jovian",-0.191938042396491,"G","non-habitable"
"Kepler-1171 b.1",-0.527227004727888,-1.16854162911564,2.0311774532961,"Neptunian",0.140343249792228,"F","non-habitable"
"Kepler-584 b",-0.106218197695596,0.320549435434415,-0.0610102032539246,"Neptunian",-0.0822225213907819,"F","non-habitable"
"Kepler-179 c",-0.445243944805629,-0.556195145256508,0.274974943187652,"Superterran",-0.232689521627183,"G","non-habitable"
"Kepler-125 b",-0.498957415251883,-0.754914136084607,-0.194160498034642,"Superterran",-0.311057750916975,"M","non-habitable"
"Kepler-986 b",0.0166771130209159,0.575842837278209,-0.573409678333529,"Superterran",-0.163725479852166,"G","non-habitable"
"HATS-45 b.1",-0.465866430048081,-0.75243419144108,1.09889406548416,"Jovian",-0.06027941718964,"F","non-habitable"
"Kepler-1489 b",0.160464796435701,0.781202719953776,-0.818597031045234,"Superterran",-0.188803313224899,"G","non-habitable"
"HD 85512 b",-0.0296750718374951,0.594706146643981,-1.1672682224892,"Terran",-0.248363167485142,"K","non-habitable"
"Kepler-788 b",-0.397334340760553,-0.424134907060995,0.65530878058497,"Neptunian",-0.0853572505623736,"F","non-habitable"
"Kepler-210 c",-0.431422667731135,-0.449757310555749,-0.143336421323068,"Neptunian",-0.267171542514692,"M","non-habitable"
"K2-36 b",-0.541828454964484,-1.17306818866308,0.923260093673035,"Terran",-0.238958979970366,"K","non-habitable"
"Kepler-1274 b",-0.406517932984922,-0.514412825698906,1.13122643429291,"Terran",0.209307291567245,"F","non-habitable"
"WASP-119 b",-0.510079586344303,-0.969860013139049,1.15378820170858,"Jovian",-0.0947614380771487,"G","non-habitable"
"K2-21 b.1",-0.417678676859652,-0.37219125939219,-0.324259290407573,"Superterran",-0.267171542514692,"M","non-habitable"
"Kepler-1201 b",-0.30665638764163,-0.123784691801918,0.366527814807319,"Superterran",-0.0822225213907819,"F","non-habitable"
"Kepler-260 b",-0.419964011562993,-0.436682645172983,0.233204572795243,"Superterran",-0.201342229911266,"K","non-habitable"
"Kepler-993 b.1",-0.302320927105858,0.0723227927397367,-1.00410511223481,"Neptunian",-0.3016535634022,"M","non-habitable"
"HATS-15 b",-0.531949552174932,-1.10355964402724,1.07778601244722,"Jovian",-0.182533854881716,"G","non-habitable"
"GJ 3998 b",-0.527454862560635,-0.946678932350465,0.00395165063005948,"Terran",-0.317327209260159,"M","non-habitable"
"HD 7924 c",-0.333698085091362,-0.11998428143958,-0.192883516013132,"Superterran",-0.226420063284,"K","non-habitable"
"Kepler-338 b",-0.325763754073767,-0.176014421812062,0.616001873899956,"Superterran",0.0745139371888026,"G","non-habitable"
"HD 20794 c",-0.142232715123076,0.391158995146905,-0.316149309229122,"Terran",-0.13422441822915,"G","non-habitable"
"Kepler-804 b.1",-0.327834546121548,-0.15224056808995,0.208856825025826,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-243 c",-0.27135964502978,0.0207038777478849,-0.278469239448812,"Superterran",-0.20761168825445,"K","non-habitable"
"Kepler-785 b",-0.529321922060526,-1.05983913401524,0.676939230863067,"Jovian",-0.248363167485142,"K","non-habitable"
"Kepler-770 c",-0.537412730451052,-1.16118822049468,1.22683390480056,"Terran",-0.182533854881716,"G","non-habitable"
"Kepler-292 c",-0.489531220395136,-0.805167949516329,0.610385740332493,"Terran",-0.210746417426041,"K","non-habitable"
"Kepler-947 b",-0.212095478252786,0.178239777610492,-0.308822215434564,"Superterran",-0.198207500739674,"G","non-habitable"
"Kepler-706 b",-0.101792548689584,0.408282296432962,-0.577098210782036,"Jovian",-0.20761168825445,"G","non-habitable"
"Kepler-311 b.1",-0.392679247046341,-0.380218654068152,0.547451225521932,"Superterran",-0.0978961672487404,"G","non-habitable"
"Kepler-909 b",-0.320531693647815,-0.168343159633407,0.394144617693611,"Terran",-0.0853572505623736,"F","non-habitable"
"Kepler-1091 b",-0.537093337811475,-1.17032005870437,1.37658911346232,"Terran",-0.148051833994207,"G","non-habitable"
"Kepler-254 b",-0.445243944805629,-0.600756000610809,0.590448066055642,"Neptunian",-0.185668584053308,"G","non-habitable"
"HD 30669 b",2.61135030506604,2.44246767656495,-2.41148082910525,"Jovian",-0.185668584053308,"G","non-habitable"
"Kepler-46 b",-0.156158402779195,0.295887064943267,-0.550874037060804,"Jovian",-0.223285334112408,"G","non-habitable"
"HD 73526 c",1.14254577704444,1.6198352005997,-1.23486878717075,"Jovian",0.00868462458537714,"G","non-habitable"
"HD 106515 A b.1",3.63223659372878,2.86660015732673,-2.42114500329446,"Jovian",0.0368971871297024,"G","non-habitable"
"Kepler-1537 b",-0.541092602664014,-1.16812075143644,0.99086588288895,"Terran",-0.229554792455591,"K","non-habitable"
"Kepler-1629 b",-0.481453873773344,-0.786663022561596,0.835722123694178,"Subterran",-0.154321292337391,"G","non-habitable"
"GJ 676 A d",-0.498044951901921,-0.818788366867275,-0.00801680260022401,"Terran",-0.254632625828325,"M","non-habitable"
"Kepler-633 b",-0.403886227491255,-0.418000461662635,0.564478425732229,"Superterran",-0.110435083935107,"G","non-habitable"
"Kepler-180 c",-0.0909029837335416,0.414467305619104,-0.325441935468482,"Neptunian",-0.138647646479432,"G","non-habitable"
"Kepler-1319 b",-0.51863910353095,-0.911923513920259,-0.041214980172265,"Terran",-0.3016535634022,"M","non-habitable"
"K2-218 b",-0.399485534120984,-0.407835748661434,0.410282847319534,"Neptunian",-0.154321292337391,"G","non-habitable"
"K2-154 c",-0.436711641827607,-0.450845283102134,-0.304790056709376,"Superterran",-0.273441000857875,"M","non-habitable"
"Kepler-205 c",-0.314786168624369,0.0280205252270743,-0.776483486178172,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-482 b",-0.0271310423755775,0.575065034650591,-0.969182683786026,"Superterran",-0.24522843831355,"K","non-habitable"
"K2-230 b",-0.499193533922161,-0.915681883509369,1.25302065531735,"Superterran",-0.0352015838169066,"G","non-habitable"
"HD 13724 b.1",5.78109829880249,3.64151534908535,-3.32806759941157,"Jovian",-0.135512917307841,"G","non-habitable"
"Kepler-66 b",-0.286038738033009,-0.0406570719659586,0.0693941808053193,"Neptunian",-0.166860209023758,"G","non-habitable"
"HAT-P-11 c",3.42116975314938,2.83158507226045,-3.17668298594248,"Jovian",-0.257767354999917,"K","non-habitable"
"K2-138 f",-0.353869261473291,-0.213630266045252,0.00508161009490079,"Neptunian",-0.201342229911266,"K","non-habitable"
"WASP-21 b",-0.47312186895956,-0.738256416459929,0.880371850267873,"Jovian",-0.113569813106699,"G","non-habitable"
"Kepler-140 b",-0.489531220395136,-0.862012353071685,1.15654477854151,"Superterran",-0.0665488755328234,"F","non-habitable"
"HD 45364 b",0.679313355988049,1.33731916665613,-1.31080179381958,"Jovian",-0.167814342215361,"K","non-habitable"
"Kepler-990 c",-0.565582521238101,-1.42396088612451,1.92741057960421,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-1010 b",-0.157167452678129,0.306438588131058,-0.536702873856037,"Superterran",-0.213881146597633,"K","non-habitable"
"WASP-157 b",-0.478033181619323,-0.778156102784851,0.877183365196457,"Jovian",-0.126108729793066,"G","non-habitable"
"HD 192310 b",0.0846654184181722,0.728531219193195,-0.934315985079387,"Neptunian",-0.213151491362007,"K","non-habitable"
"Kepler-375 c",-0.273512844726283,0.0196547632462662,-0.107751133554743,"Neptunian",-0.20761168825445,"G","non-habitable"
"Kepler-1154 b",-0.446829100627817,-0.655231947596584,1.03600089185406,"Superterran",-0.0226626671305398,"F","non-habitable"
"HD 217850 b",3.61901031627167,2.8466635563073,-2.6196374074486,"Jovian",-0.091626708905557,"G","non-habitable"
"GJ 1265 b.1",-0.534631151735596,-0.812745348287852,-0.849288230163615,"Superterran",-0.411369084407909,"M","non-habitable"
"HIP 14810 b.2",-0.432341672152523,-0.536126978357266,0.538344597222009,"Jovian",-0.135512917307841,"G","non-habitable"
"Kepler-1101 b.1",0.157586800497403,0.774666847937911,-0.817899138999228,"Superterran",-0.185668584053308,"G","non-habitable"
"HAT-P-30 b",-0.489301822947386,-0.922856290772569,1.22253048555393,"Jovian",-0.06027941718964,"F","non-habitable"
"KOI-94 e",0.055821598591859,0.555118752722235,-0.152479911584591,"Jovian",0.00554989541378545,"F","non-habitable"
"Kepler-389 c",-0.341215211403811,-0.147344799395307,-0.0877987570840677,"Terran",-0.223285334112408,"G","non-habitable"
"Kepler-397 c.1",0.365872023047389,1.05406898983142,-1.25081705252392,"Jovian",-0.229554792455591,"G","non-habitable"
"Kepler-356 b",-0.461467616226785,-0.708926526920386,1.01329262096124,"Superterran",-0.0540099588464567,"F","non-habitable"
"Kepler-301 c",-0.45450149735579,-0.634769483360148,0.594447391988378,"Terran",-0.188803313224899,"G","non-habitable"
"HD 208527 b",2.18312823917846,2.0814009755809,0.405140195999732,"Jovian",15.5475371281654,"M","non-habitable"
"HD 4308 b",-0.319171321074571,-0.11120798612796,0.126446932683795,"Neptunian",-0.151186563165799,"G","non-habitable"
"Kepler-853 b.1",-0.409935698271981,-0.501592036037463,0.930200832821799,"Superterran",0.0149540829285605,"F","non-habitable"
"Kepler-967 b",-0.356195162333351,-0.195090170998663,-0.0871870796257569,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-817 b",-0.478477709224203,-0.773879220005944,0.853245824082945,"Jovian",-0.148051833994207,"G","non-habitable"
"Kepler-359 d",0.179632371890565,0.745597535020049,-0.542541018830322,"Neptunian",-0.129243458964657,"F","non-habitable"
"Kepler-690 b",-0.410093626217632,-0.463750586359635,0.60054858896876,"Neptunian",-0.107300354763515,"G","non-habitable"
"Kepler-1234 b",-0.374907049739059,-0.247470905751305,-0.125347825731009,"Neptunian",-0.232689521627183,"K","non-habitable"
"K2-279 b",-0.438323591206092,-0.504733412883316,0.406406464515881,"Terran",-0.201342229911266,"G","non-habitable"
"HATS-31 b",-0.482954327680878,-0.846179570743866,1.38204680844851,"Jovian",0.115265416419495,"F","non-habitable"
"Kepler-946 b",-0.365030668287399,-0.253847937130535,0.194863316496624,"Superterran",-0.179399125710124,"G","non-habitable"
"Kepler-251 b",-0.470786593442918,-0.69165569415238,0.602792586012193,"Terran",-0.191938042396491,"G","non-habitable"
"Kepler-184 c",-0.273512844726283,0.0279287057321356,-0.0909550365007283,"Superterran",-0.198207500739674,"G","non-habitable"
"Kepler-1596 b.1",0.0759291385884035,0.664010328186079,-0.684223888275121,"Superterran",-0.182533854881716,"G","non-habitable"
"Kepler-751 b",-0.306824907277608,-0.0516558995017844,-0.139311048900386,"Superterran",-0.20761168825445,"G","non-habitable"
"HD 136352 c",-0.218976321695029,0.190309084506067,-0.184334946139632,"Neptunian",-0.173116774225858,"G","non-habitable"
"HD 10180 f.1",0.387202586552937,0.999875114994567,-0.829263924733076,"Neptunian",-0.122974000621474,"G","non-habitable"
"HD 40307 c",-0.408786119772502,-0.35671378058265,0.0829064700623471,"Superterran",-0.206112287731823,"K","non-habitable"
"Kepler-241 b.1",-0.376901897067077,-0.215218603777399,-0.299036776643106,"Superterran",-0.260902084171508,"K","non-habitable"
"Kepler-14 b.1",-0.407438696600679,-0.527822280813127,1.14398253589801,"Jovian",0.171690541508145,"F","non-habitable"
"Kepler-294 b",-0.482485222364755,-0.806825060271307,0.85547065640093,"Superterran",-0.163725479852166,"G","non-habitable"
"K2-133 e",-0.287338170945309,0.170674706803682,-1.24285172915019,"Superterran",-0.326731396774934,"M","non-habitable"
"K2-66 b.1",-0.45489571683686,-0.665688915096797,1.08763768228072,"Neptunian",0.0525708329876608,"G","non-habitable"
"Kepler-135 c",-0.356764419226855,-0.268859912300196,0.515328207889279,"Terran",-0.0728183338760068,"F","non-habitable"
"Kepler-371 c",0.0715965375903301,0.676933513383952,-0.63339457787333,"Superterran",-0.160590750680574,"G","non-habitable"
"K2-80 d",-0.195552589366876,0.214606554633971,-0.362193215121516,"Neptunian",-0.198207500739674,"G","non-habitable"
"HD 45350 b",2.03610171789669,2.13431201236358,-1.98170869314326,"Jovian",-0.108685936404651,"G","non-habitable"
"HD 159868 c",1.1449661389302,1.57740596071756,-0.998143828875664,"Jovian",0.196768374880879,"G","non-habitable"
"GJ 179 b",2.41738896623222,2.611707700252,-3.70243809777512,"Jovian",-0.351809230147667,"M","non-habitable"
"Kepler-1122 b.1",-0.0876368379639213,0.418394606091458,-0.514877566823147,"Superterran",-0.191938042396491,"G","non-habitable"
"Kepler-896 b",0.412724645525898,1.0895290539758,-1.26912874486861,"Neptunian",-0.217015875769225,"K","non-habitable"
"HAT-P-13 b",-0.495004452124158,-0.907748185020692,1.23173072033669,"Jovian",0.0180888121001522,"G","non-habitable"
"Kepler-1468 c",-0.486960172368878,-0.825429048882321,0.933956155015636,"Terran",-0.141782375651024,"G","non-habitable"
"Kepler-234 c",-0.415395465087136,-0.498683259674929,0.667927010160148,"Neptunian",-0.122974000621474,"F","non-habitable"
"Kepler-589 b",-0.315296614522528,-0.0791422084889953,-0.15056014405406,"Superterran",-0.210746417426041,"K","non-habitable"
"Kepler-1403 b.1",-0.45272297403845,-0.654401287018506,0.835018874509423,"Superterran",-0.110435083935107,"F","non-habitable"
"HD 22781 b",1.30306465423656,1.80251992391112,-2.14376802975765,"Jovian",-0.245904050818257,"K","non-habitable"
"HD 45184 c",-0.341215211403811,-0.198663744717551,0.207943067294317,"Superterran",-0.164649011817596,"G","non-habitable"
"WASP-97 b",-0.516461646178317,-1.04174739018993,1.12967032237837,"Jovian",-0.132378188136249,"G","non-habitable"
"HD 13908 b",-0.24566731391539,0.00351303028512929,0.458048723364111,"Jovian",0.0525708329876608,"F","non-habitable"
"Kepler-368 c",0.15804033877307,0.711184579662157,-0.240813241316707,"Neptunian",0.16228635399337,"G","non-habitable"
"Kepler-1318 b",0.601430055163009,1.30314557561359,-1.7475032246784,"Neptunian",-0.251497896656733,"K","non-habitable"
"GJ 3470 b",-0.511977744404753,-0.851417150467773,-0.113132611210963,"Neptunian",-0.298518834230609,"M","non-habitable"
"Kepler-616 b",-0.385465371353637,-0.337328401296244,0.323969034623304,"Superterran",-0.166860209023758,"G","non-habitable"
"K2-110 b.1",-0.357433017126349,-0.170902948945448,-0.242907574646805,"Neptunian",-0.248363167485142,"K","non-habitable"
"Kepler-872 b",-0.507474933920881,-0.957518492410065,1.11750710979944,"Superterran",-0.132378188136249,"G","non-habitable"
"Kepler-362 b",-0.392679247046341,-0.321016514676339,0.133193624397603,"Terran",-0.24522843831355,"G","non-habitable"
"Kepler-1107 b.1",-0.566440780412518,-1.41234655175413,1.55221680300061,"Terran",-0.213881146597633,"K","non-habitable"
"K2-165 c",-0.479565926688054,-0.732036631294077,0.480192631143133,"Superterran",-0.220150604940816,"K","non-habitable"
"Kepler-1063 b",-0.32485626736571,-0.162938391489485,0.296041011911819,"Terran",-0.113569813106699,"G","non-habitable"
"Kepler-968 c",-0.461376092812201,-0.610327356174856,0.0825476945397954,"Superterran",-0.251497896656733,"K","non-habitable"
"WASP-181 b.1",-0.467823988229238,-0.718175902788987,0.726699847729037,"Jovian",-0.169994938195349,"G","non-habitable"
"Kepler-122 e",-0.0949060421043412,0.36190196515918,-0.128765774535368,"Neptunian",-0.0884919797339653,"F","non-habitable"
"Kepler-272 d",-0.38365122111514,-0.292034015971905,0.158916063993858,"Superterran",-0.179399125710124,"K","non-habitable"
"K2-90 c.1",-0.513164838026654,-0.909945243527823,0.320976596074886,"Terran",-0.276575730029467,"K","non-habitable"
"Kepler-971 b",-0.398023492315574,-0.35815642951406,0.183716003381388,"Superterran",-0.204476959082858,"G","non-habitable"
"HAT-P-56 b",-0.492840126632316,-0.925729903758972,1.39886194162727,"Jovian",-0.010123750444173,"F","non-habitable"
"Kepler-1162 b.1",-0.166193189704571,0.279066851030401,-0.461794308114039,"Superterran",-0.20761168825445,"G","non-habitable"
"Kepler-793 b",-0.475634035218271,-0.746722616521427,0.758410828508699,"Terran",-0.166860209023758,"G","non-habitable"
"HD 195019 b",-0.275667932366646,-0.0294528566551471,0.310319527952603,"Jovian",-0.00698902127258133,"G","non-habitable"
"HD 219134 c",-0.442242732311117,-0.5296366535031,0.0947164506760009,"Superterran",-0.226420063284,"K","non-habitable"
"Kepler-1254 b.1",-0.40049069269348,-0.337654277115676,-0.0328039891951728,"Superterran",-0.235824250798775,"K","non-habitable"
"Kepler-54 d.1",-0.30603926509999,0.0456060258925479,-0.825639176445298,"Superterran",-0.298518834230609,"M","non-habitable"
"Kepler-1128 b.1",0.0452726052813873,0.623571580355444,-0.696277922517444,"Neptunian",-0.185668584053308,"G","non-habitable"
"HD 204313 c",-0.129401008359668,0.31631862828623,-0.219225645646015,"Neptunian",-0.126108729793066,"G","non-habitable"
"Kepler-1277 b",-0.0943207884418868,0.400782789887149,-0.469116509318735,"Superterran",-0.182533854881716,"G","non-habitable"
"WASP-13 b",-0.485410541880122,-0.735096849475631,1.14103810068659,"Jovian",-0.0414710421600899,"G","non-habitable"
"Kepler-1553 b",-0.481139037849619,-0.746608546828234,0.530208578234277,"Terran",-0.217015875769225,"K","non-habitable"
"Kepler-301 c.1",-0.45450149735579,-0.634769483360148,0.594447391988378,"Terran",-0.188803313224899,"G","non-habitable"
"Kepler-93 b",-0.46213196769008,-0.697814032386761,0.66366160652699,"Superterran",-0.163725479852166,"G","non-habitable"
"Kepler-1148 b.1",-0.5502804378715,-1.25085495022272,1.12001241180064,"Superterran",-0.229554792455591,"K","non-habitable"
"Kepler-148 c",-0.477799086919745,-0.753242141210989,0.540297616307381,"Neptunian",-0.204476959082858,"K","non-habitable"
"K2-47 b",-0.19528322848201,0.263602594248652,-0.578477796698148,"Superterran",-0.232689521627183,"K","non-habitable"
"HATS-26 b",-0.484010142109796,-0.855799017655601,1.46048937816505,"Jovian",0.168555812336553,"F","non-habitable"
"HD 185269 b",-0.415395465087136,-0.524454362673776,1.03688648374817,"Jovian",0.156016895650187,"G","non-habitable"
"Kepler-691 b",-0.445382867309578,-0.441090900891914,-0.586895738280178,"Superterran",-0.314192480088567,"M","non-habitable"
"WASP-161 b",-0.437632626305407,-0.635888014725446,1.1435008764991,"Jovian",0.0651097496740276,"F","non-habitable"
"HAT-P-2 b",-0.435698957332794,-0.616611543321724,0.943339829579437,"Jovian",-0.0352015838169066,"F","non-habitable"
"Kepler-743 b.1",-0.497914998174194,-0.871839336243072,0.744473826869626,"Terran",-0.204476959082858,"G","non-habitable"
"K2-54 b",-0.438093247988982,-0.348149271982351,-0.799312860904772,"Terran",-0.351809230147667,"M","non-habitable"
"Kepler-993 b.2",-0.302320927105858,0.0723227927397367,-1.00410511223481,"Neptunian",-0.3016535634022,"M","non-habitable"
"Kepler-213 c.1",-0.461467616226785,-0.688608909759414,0.82177993852889,"Superterran",-0.0947614380771487,"G","non-habitable"
"Kepler-588 b",-0.474807828944575,-0.74882516774446,0.800143619579323,"Neptunian",-0.157456021508982,"G","non-habitable"
"Kepler-266 c",0.327375371036718,0.928385911274012,-0.8340056367106,"Neptunian",-0.148051833994207,"G","non-habitable"
"Kepler-1526 b",-0.492554685388053,-0.782973451471164,0.275690195412819,"Superterran",-0.254632625828325,"K","non-habitable"
"Kepler-626 b.1",-0.326517493980678,-0.148256514178649,0.203880926610976,"Superterran",-0.141782375651024,"G","non-habitable"
"Kepler-516 b",-0.158392085157709,0.134904118177533,0.613679608934376,"Neptunian",0.16228635399337,"F","non-habitable"
"Kepler-461 b.1",-0.409105245749237,-0.429134927487087,0.337179630720088,"Neptunian",-0.185668584053308,"G","non-habitable"
"HD 204313 b",2.85226293684665,2.51491058206849,-2.26576324270911,"Jovian",-0.126108729793066,"G","non-habitable"
"K2-155 b",-0.463328587200691,-0.560551851387356,-0.166977945933962,"Superterran",-0.289114646715834,"K","non-habitable"
"HD 98219 b",1.40634733911036,1.69411188132343,-0.738394687061066,"Jovian",0.971046480264026,"K","non-habitable"
"Kepler-307 b",-0.384867686990821,-0.316469606001299,0.0780288558773952,"Superterran",-0.217015875769225,"G","non-habitable"
"Kepler-1290 b",-0.468613644645576,-0.700884283252656,0.659666525964388,"Terran",-0.179399125710124,"G","non-habitable"
"Kepler-174 c",-0.12108605598873,0.441058535435532,-0.928108989381466,"Terran",-0.276575730029467,"K","non-habitable"
"K2-8 b.1",-0.395846906708677,-0.319788649596553,-0.0971794175065846,"Neptunian",-0.238958979970366,"K","non-habitable"
"Kepler-228 c",-0.47312186895956,-0.758126712413181,0.850585462765252,"Neptunian",-0.154321292337391,"F","non-habitable"
"Kepler-106 d.1",-0.227187969488552,0.115896858264951,-0.0456707444195998,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-597 b",-0.347389841369536,-0.203048169512391,0.157372373503605,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-1102 b.1",-0.0168588008616795,0.52440426286132,-0.534948302453488,"Neptunian",-0.176264396538533,"G","non-habitable"
"Kepler-332 c",-0.332373916631731,-0.0968635051007868,-0.310358467075496,"Terran",-0.24522843831355,"K","non-habitable"
"WASP-4 b",-0.542589870950804,-1.19266430937517,1.25243926588864,"Jovian",-0.188803313224899,"G","non-habitable"
"Kepler-461 b.2",-0.409105245749237,-0.429134927487087,0.337179630720088,"Neptunian",-0.185668584053308,"G","non-habitable"
"Kepler-1486 b.1",0.0264369040173573,0.558397130159003,-0.400179591776545,"Superterran",-0.119839271449882,"G","non-habitable"
"HD 5319 b",1.72228555511341,1.90603315637661,-1.01836829472106,"Jovian",0.801771104998075,"G","non-habitable"
"TOI 216 b",-0.298846429675344,-0.0624197800936584,-0.26878070009355,"Jovian",-0.20761168825445,"K","non-habitable"
"Kepler-329 c",-0.334581260557697,-0.0157166658668567,-0.783576627394166,"Superterran",-0.307923021745384,"K","non-habitable"
"K2-239 b",-0.49164896459463,-0.650395946852034,-0.68033974557467,"Terran",-0.358078688490851,"M","non-habitable"
"Kepler-106 d.2",-0.227187969488552,0.115896858264951,-0.0456707444195998,"Superterran",-0.144917104822616,"G","non-habitable"
"Kepler-244 d.1",-0.275667932366646,0.0213388946980275,-0.212547859039272,"Superterran",-0.220150604940816,"G","non-habitable"
"Kepler-1071 b",-0.448337926393556,-0.572879062025682,0.314500846671155,"Superterran",-0.217015875769225,"K","non-habitable"
"HD 108341 b",2.10253487810991,2.22174100209624,-2.46030690593567,"Jovian",-0.223285334112408,"K","non-habitable"
"WASP-94 B b.2",-0.51672956279417,-1.05344319047659,1.40743311936154,"Jovian",-0.0477405005032733,"F","non-habitable"
"Kepler-1127 b",-0.460161851326998,-0.660825174033268,0.627239359458785,"Superterran",-0.173129667366941,"G","non-habitable"
"Kepler-274 b",-0.361225177794937,-0.260663278585268,0.33847145984992,"Superterran",-0.154321292337391,"F","non-habitable"
"HD 148284 b",1.07378948121747,1.55878179097864,-1.23292774135344,"Jovian",-0.00698902127258133,"K","non-habitable"
"GJ 3470 b.1",-0.511977744404753,-0.851417150467773,-0.113132611210963,"Neptunian",-0.298518834230609,"M","non-habitable"
"HD 25015 b.1",4.25091352002931,3.14593220280576,-3.19315568215806,"Jovian",-0.210746417426041,"K","non-habitable"
"HD 217107 c",3.93391625889237,2.95628338015627,-2.74117508189034,"Jovian",-0.122974000621474,"G","non-habitable"
"HD 132563 b",2.56427597675517,2.39454802734239,-2.07746672393716,"Jovian",-0.129243458964657,"F","non-habitable"
"Kepler-299 b.1",-0.501319623311043,-0.906215820398391,0.954299906550262,"Terran",-0.148051833994207,"G","non-habitable"
"HD 183263 c",3.52437823715384,2.77406360329474,-2.40325525406354,"Jovian",-0.0853572505623736,"G","non-habitable"
"Kepler-1065 b",-0.489298064748002,-0.817731580692509,0.789515301687526,"Neptunian",-0.179399125710124,"G","non-habitable"
"Kepler-1443 b",-0.507579809505213,-0.982905501567219,1.33927727924388,"Terran",-0.0728183338760068,"F","non-habitable"
"Kepler-1351 b",-0.557766935161103,-1.30264487111182,0.94786526584949,"Subterran",-0.260902084171508,"K","non-habitable"
"HATS-45 b.2",-0.465866430048081,-0.75243419144108,1.09889406548416,"Jovian",-0.06027941718964,"F","non-habitable"
"Kepler-259 b.1",-0.410835394583633,-0.441034049730411,0.416315351170458,"Neptunian",-0.188803313224899,"G","non-habitable"
"Kepler-250 b",-0.482485222364755,-0.756654944487769,0.501861381504462,"Terran",-0.217015875769225,"K","non-habitable"
"WASP-74 b",-0.519699442350635,-1.03018490859124,1.46236697342585,"Jovian",-0.0257973963021315,"F","non-habitable"
"K2-43 b",-0.506050861146093,-0.834520025734772,0.00621561840265191,"Neptunian",-0.285979917544242,"M","non-habitable"
"HD 163607 c",2.40293082279863,2.28756915095333,-1.78381243719385,"Jovian",0.080783395531986,"G","non-habitable"
"Kepler-120 b",-0.466122688255326,-0.562775943527013,-0.278520222210021,"Superterran",-0.304788292573792,"M","non-habitable"
"Kepler-403 c",0.0414612660350736,0.554723546363408,-0.257965451983319,"Superterran",-0.0540099588464567,"F","non-habitable"
"Kepler-254 b.3",-0.445243944805629,-0.600756000610809,0.590448066055642,"Neptunian",-0.185668584053308,"G","non-habitable"
"HD 206610 b",1.87971756452713,1.93643497672634,-0.793102846921639,"Jovian",1.44752531434596,"K","non-habitable"
"Kepler-989 b",-0.424454947465404,-0.450262276779541,0.126827396576271,"Superterran",-0.226420063284,"K","non-habitable"
"Kepler-199 c",0.0772059975291909,0.669883019553576,-0.662174364905164,"Neptunian",-0.166860209023758,"G","non-habitable"
"Kepler-1099 b",-0.518183205681817,-1.02480559829643,1.13996216116867,"Neptunian",-0.157456021508982,"G","non-habitable"
"HD 121504 b",0.103215523800397,0.638474357567109,-0.520304813795731,"Jovian",-0.135512917307841,"G","non-habitable"
"HATS-1 b",-0.490942847099795,-0.83760282050948,0.947889568526442,"Jovian",-0.144917104822616,"G","non-habitable"
"HD 33283 b",-0.252492385420278,-0.0295167319518011,0.504194256183865,"Jovian",0.146612708135412,"G","non-habitable"
"Kepler-375 b",-0.361225177794937,-0.239595383812407,0.146956621441839,"Terran",-0.20761168825445,"G","non-habitable"
"Kepler-287 c",-0.0571376737031172,0.451412553800731,-0.382153466943132,"Neptunian",-0.148051833994207,"K","non-habitable"
"HD 216435 b",2.52319629132654,2.30423981669443,-1.78878204261089,"Jovian",0.0264319251376352,"G","non-habitable"
"Kepler-1224 b.1",-0.327518825233907,-0.191360268207818,0.408761130823425,"Terran",-0.0884919797339653,"F","non-habitable"
"Lupus-TR-3 b",-0.486240574197471,-0.782364019982531,0.489011213849062,"Jovian",-0.213881146597633,"K","non-habitable"
"K2-21 b.2",-0.417678676859652,-0.37219125939219,-0.324259290407573,"Superterran",-0.267171542514692,"M","non-habitable"
"HD 68402 b",2.24575270447196,2.20888145366446,-2.01469686208619,"Jovian",-0.151186563165799,"G","non-habitable"
"11 UMi b",1.68372982653553,1.79000575859628,0.300822936050009,"Jovian",8.8674292635035,"K","non-habitable"
"Kepler-1571 b",-0.484203280865067,-0.84522202447368,1.2303656305962,"Superterran",-0.0352015838169066,"F","non-habitable"
"Kepler-671 b.1",-0.475306221706764,-0.742583190833572,0.707877939521823,"Neptunian",-0.173129667366941,"G","non-habitable"
"Kepler-67 b",-0.325543721192695,-0.10570110619378,-0.15809880025137,"Neptunian",-0.226420063284,"G","non-habitable"
"Kepler-430 b",-0.100119783939047,0.332436709937992,-0.00983322068445315,"Neptunian",-0.00385429210098964,"G","non-habitable"
"HATS-25 b.1",-0.473986483562921,-0.74073629562989,0.839916623207529,"Jovian",-0.122974000621474,"G","non-habitable"
"Kepler-1081 b",-0.486912958079706,-0.788824400932455,0.614062188621217,"Terran",-0.20761168825445,"G","non-habitable"
