"","P_MASS_EST","P_RADIUS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_DISTANCE","P_PERIASTRON","P_APASTRON","P_FLUX","P_TEMP_EQUIL","P_TYPE","S_TEMPERATURE","S_RADIUS_EST","S_TYPE_TEMP","S_LUMINOSITY","S_HZ_MIN","S_HZ_MAX","P_HABITABLE"
"HD 83443 b.1",0.771184779658567,1.42192172822142,-0.501319623311043,-0.898037159728217,-0.499115387624412,-0.49931645366709,-0.495195323003169,0.924132958448173,0.836085320524652,"Jovian",0.0911042060526305,-0.176264396538533,"K",-0.369996479397498,-0.23501265930791,-0.227704855565877,"non-habitable"
"WASP-170 b",1.49341589858276,1.33338016105674,-0.516253967340602,-0.994886688994062,-0.513638796790858,-0.515492482515875,-0.509432655075181,1.14048661624261,1.0107442515343,"Jovian",0.268801780415942,-0.176264396538533,"G",-0.309398730681015,-0.212747526268445,-0.208613999320005,"non-habitable"
"Kepler-408 b",-0.587594558280187,-0.884138544698388,-0.509291519855369,-0.975375894987129,-0.506870070972734,-0.507441430818073,-0.503190224347493,1.47940845417875,1.28411521061758,"Terran",0.803873212584335,-0.0853572505623736,"F",0.293442918122907,0.0278493482820256,0.0118913495246566,"non-habitable"
"HD 109749 b",0.664295765322003,1.10904449869618,-0.451025827726833,-0.650405596948069,-0.450225551145794,-0.440065683923037,-0.450950039026943,0.892183767937847,0.810313794538162,"Jovian",0.512319531424949,-0.0884919797339653,"G",0.132925817186039,-0.0303600392864438,-0.0387860812774478,"non-habitable"
"Kepler-407 c",2.45946245444608,1.33883006284312,3.39223518194012,2.76132559734368,3.28610137657576,4.00410328720395,2.99486275484385,-1.93320171054571,-2.62223041268802,"Jovian",0.129774623517411,-0.154321292337391,"G",-0.279372542762852,-0.196275593428211,-0.191144650108945,"non-habitable"
"Kepler-1308 b",-1.38640928647786,-0.942665431360547,-0.542685259816962,-1.03609904525991,-0.539334670572395,-0.546056404558838,-0.53313057346909,-0.340200573562173,-0.194058131159218,"Subterran",-2.70627461660885,-0.364348146834034,"M",-1.01012274211615,-0.615398045555866,-0.585479801935942,"non-habitable"
"Kepler-36 c",-0.400423288148704,-0.331384615111334,-0.301023854779096,-0.0890230555327199,-0.304249257937891,-0.27729556060982,-0.308206608309601,0.499550475495784,0.492506858702664,"Neptunian",0.60438383678845,0.040031916301294,"G",0.673380158787599,0.211692594787438,0.188453766658777,"non-habitable"
"CoRoT-19 b",1.32251587011287,1.75390668003669,-0.473589190435703,-0.784269460848756,-0.472031142085152,-0.472743316426097,-0.466085025638009,1.42565075537632,1.24013143317952,"Jovian",0.789616086538046,0.0463013746444774,"F",0.809354353087015,0.268117489473609,0.238071972991162,"non-habitable"
"Kepler-316 b",-1.05384170092698,-0.836449970381074,-0.532236726513237,-1.01238297942815,-0.529176855050705,-0.533974204732856,-0.523762568109944,0.249388058880109,0.289835603482651,"Terran",-1.51142254800357,-0.307923021745384,"K",-0.937573259310965,-0.529174165297381,-0.501243291239671,"non-habitable"
"Kepler-173 c",-0.483349178293256,-0.571995149166875,-0.422251473148635,-0.447713020501984,-0.422251808127064,-0.406792353420899,-0.425151364700236,0.547042048941868,0.531277500477755,"Superterran",0.729170233098572,-0.173129667366941,"F",-0.119979504054979,-0.145420960269901,-0.150222756356696,"non-habitable"
"Kepler-758 b",-0.470733200210053,-0.563324499291,-0.344729963472571,-0.24027863782905,-0.346887240549749,-0.317150071246798,-0.355646689069291,0.626641857058981,0.595696250993038,"Superterran",0.928741901559293,-0.0257973963021315,"F",0.611755478910084,0.165546313441544,0.139372201804779,"non-habitable"
"HIP 12961 b",0.797725050289255,1.50629794148387,-0.049259855111812,0.585378663630073,-0.0527425638408669,-0.0737970816711431,-0.0170522848618062,-1.53651439004964,-1.35467788377876,"Jovian",-1.97583726976023,-0.267171542514692,"M",-0.923726457954215,-0.515992092042778,-0.485363979680871,"non-habitable"
"K2-256 b.1",-0.427941308052974,-0.532977224725436,-0.459608053212895,-0.626137672679407,-0.458568986604041,-0.449989771855769,-0.458644739518367,0.321613597596985,0.348521487616866,"Neptunian",-0.168678334905142,-0.226420063284,"K",-0.604444679178243,-0.337669683851455,-0.323385694721178,"non-habitable"
"WASP-141 b",1.73644896883301,1.58049368251918,-0.485066410272993,-0.854739051152582,-0.48331899571868,-0.479428636460014,-0.481470337948441,1.28304603785126,1.12575201000927,"Jovian",0.592818619808563,-0.0414710421600899,"F",0.359284102292843,0.0661576102928338,0.0512036034265064,"non-habitable"
"Kepler-1391 b",-0.725510705100924,-0.717228534587787,0.0161825350077654,0.556006044836076,0.00398330486246627,0.100192420716095,-0.032057710438045,-0.62238986472845,-0.431950008264197,"Superterran",0.529353641969426,-0.126108729793066,"G",-0.00957552212878887,-0.0921960223269596,-0.0975408243523023,"non-habitable"
"Kepler-1615 b",-0.594781504540829,-0.643528010642847,-0.0309988000852517,0.480292093843858,-0.0418852667361018,0.0456341107524155,-0.0743598199451774,-0.575925638688462,-0.392290893569727,"Superterran",0.555876250115728,-0.141782375651024,"G",-0.0616016770964232,-0.115199050669876,-0.119644380223054,"non-habitable"
"HD 133131 A c",0.869365125377217,1.72323029204364,3.58786937287112,2.85708565980056,3.70008465563788,2.77492974139028,3.91292384841124,-1.92807245401091,-2.62014401904739,"Jovian",0.485609838500143,-0.148405180666429,"G",-0.118296570031261,-0.137025212172849,-0.139400510257982,"non-habitable"
"HD 51608 b",-0.198120723367734,-0.341662622481148,-0.350310665544276,-0.163199108988002,-0.351386132745757,-0.348204276010456,-0.34173946888807,0.0166535708993611,0.0977582078331058,"Neptunian",-0.00547976243484552,-0.164559869524143,"G",-0.361931074874751,-0.229328076969039,-0.221045486850457,"non-habitable"
"Kepler-1369 b",-0.413149161333135,-0.522138912380592,-0.21058376115173,0.15624939547716,-0.216473493806492,-0.162029617952249,-0.23537312475928,-0.28100759187823,-0.144879045964672,"Neptunian",0.444789803404746,-0.160590750680574,"G",-0.183427401492094,-0.163486662624186,-0.163961512432045,"non-habitable"
"HAT-P-1 b",0.973211686884231,1.81676889163679,-0.46470195662558,-0.723628196256069,-0.463521158324919,-0.455880125758777,-0.463211860384221,0.997857408564532,0.895635885214141,"Jovian",0.676442088860567,-0.104165625591924,"G",0.149665506496584,-0.0293496335098069,-0.0401962556708809,"non-habitable"
"K2-224 b",-0.771840843644318,-0.741072821746445,-0.474056600781576,-0.722241058338034,-0.472615520839301,-0.466697402854828,-0.471599100395701,0.637949732599785,0.604843757336174,"Superterran",0.290936874361958,-0.20761168825445,"G",-0.417861985312371,-0.260592395380188,-0.254417432345226,"non-habitable"
"Kepler-1452 b",-0.410220508125947,-0.519971249911623,-0.0123075928656177,0.427553153193271,-0.0237141197152041,0.0672477568070196,-0.0576015511707425,0.0833191152867425,0.154557544353098,"Neptunian",0.800820868442454,0.174825270679737,"F",1.2641108219266,0.508771888824074,0.46415458546697,"non-habitable"
"Kepler-1088 b",-0.824869218358933,-0.767084771374071,-0.226666245228374,0.0967095741189549,-0.232108502245699,-0.180626657427915,-0.249792449715127,-0.090617704122791,0.0121764930832264,"Terran",0.671248483111967,-0.132378188136249,"G",0.0290050404942197,-0.0807101594294976,-0.0885548044884014,"non-habitable"
"GJ 3138 c",-0.656450048947371,-0.679550809525468,-0.461467616226785,-0.588959660606308,-0.459597357135318,-0.469049738373838,-0.447278539861741,-0.69692679553524,-0.499578430869678,"Terran",-2.27580080298764,-0.314192480088567,"M",-0.976398392209832,-0.566960805440979,-0.536378589350243,"non-habitable"
"WASP-28 b.1",1.22818694052724,1.58699666992609,-0.49026045962915,-0.842297851694929,-0.488368526943468,-0.485434794492236,-0.486127248233333,1.19083442636413,1.05136594877595,"Jovian",0.85048892192317,-0.129243458964657,"F",0.127271765887974,-0.0456561524786662,-0.0577959731596353,"non-habitable"
"Kepler-1208 b",-0.515691684386762,-0.593671773856563,-0.385223609712609,-0.285237324966036,-0.386254200136341,-0.363975047665292,-0.39195271250445,-0.199095386962608,-0.0771196852134803,"Superterran",-0.433594006514281,-0.232689521627183,"K",-0.678384314758793,-0.370960191287956,-0.352960852665498,"non-habitable"
"K2-133 b",-0.857052204338918,-0.782258408656852,-0.520442369083807,-0.886294046578483,-0.517710661329303,-0.5203357562407,-0.513187916109054,-0.282023058434355,-0.145721104492771,"Terran",-2.38022952636486,-0.326731396774934,"M",-0.987132928208484,-0.5800348551874,-0.549537489751686,"non-habitable"
"K2-10 b",0.134146807022763,-0.298869678076801,-0.282265593895505,0.00140571793185497,-0.272371356649096,-0.353075933668577,-0.21885660756865,-0.109670549500226,-0.0321732537542956,"Neptunian",0.290936874361958,-0.163725479852166,"F",-0.254554356630961,-0.189647675125636,-0.186894063703198,"non-habitable"
"HD 163607 b.1",1.15992602441875,1.6483728435178,0.161652209072371,0.732169322462142,0.31505812933934,-0.357898562294902,0.496052849914222,-0.336205975419739,-0.408097964722282,"Jovian",0.181713058179366,0.080783395531986,"G",0.564650767356002,0.179699466170401,0.167081792825724,"non-habitable"
"K2-119 b",-0.455211297007765,-0.552486186946155,-0.431882126989668,-0.465066389346469,-0.431614500691349,-0.417928795329041,-0.433786071043443,-0.122854869283175,-0.0143140709899514,"Neptunian",-0.766386025076323,-0.248363167485142,"K",-0.772138368811766,-0.418548102141813,-0.396388990469534,"non-habitable"
"XO-1 b.1",1.18677294807771,1.42875730969137,-0.485334638508579,-0.77928330446635,-0.483579760828537,-0.479738803164481,-0.481710827544005,0.817664338464889,0.750120781893451,"Jovian",0.432923225599828,-0.195072771568083,"G",-0.323611254151993,-0.223040113960504,-0.220288633686238,"non-habitable"
"Kepler-615 b",-0.705139534744916,-0.706390222242943,-0.400145657118659,-0.319620447310387,-0.400761059649584,-0.381230211938769,-0.405331606556449,-0.350218029020685,-0.202400713118148,"Superterran",-0.878733346478589,-0.254632625828325,"K",-0.800638029485262,-0.434477540032428,-0.41111980616584,"non-habitable"
"K2-186 b",-0.295379120950714,-0.428929426214932,-0.0769616548741447,0.409140168733027,-0.0865692607689657,-0.0075152050404547,-0.115569457457702,-0.578194462751123,-0.394222088003869,"Neptunian",0.469528705564749,-0.163725479852166,"G",-0.186106736858379,-0.165347246736392,-0.166028138487032,"non-habitable"
"Kepler-649 b",-0.532310117165033,-0.604510086201408,-0.177161053757852,0.233515162501455,-0.183980732758257,-0.123381147614867,-0.205406803852648,-0.376237465758327,-0.224098624719398,"Superterran",0.562224855914832,-0.176264396538533,"G",-0.200499619428688,-0.174164411753849,-0.175466164322254,"non-habitable"
"Kepler-804 b",-0.6351462873459,-0.667372297801504,-0.327834546121548,-0.15224056808995,-0.330461917719752,-0.297612993396297,-0.340498499779127,0.149898338601197,0.208856825025826,"Superterran",0.504852390059476,-0.141782375651024,"G",-0.0835632284111728,-0.122874054769158,-0.12624873870473,"non-habitable"
"K2-275 c",-0.509129135727513,-0.589336448918626,-0.419964011562993,-0.421771531994851,-0.420027992389058,-0.404147238822649,-0.423100459394178,-0.135776760176809,-0.0249429799898028,"Superterran",-0.672785850284363,-0.242093709141958,"K",-0.743968051033795,-0.403442938737716,-0.382399771348564,"non-habitable"
"K2-110 b",-0.449077946039448,-0.548150862008218,-0.357433017126349,-0.170902948945448,-0.359236847123832,-0.331839293952381,-0.367036065094316,-0.398750400329856,-0.242907574646805,"Neptunian",-0.497235615581812,-0.248363167485142,"K",-0.728978242489497,-0.396985656114929,-0.377691675102275,"non-habitable"
"Kepler-112 b",-0.502614231118641,-0.585001123980688,-0.417678676859652,-0.42352303536248,-0.417806244355429,-0.401504583652552,-0.421051461020338,0.247543821824757,0.288336042649925,"Superterran",0.206400454027724,-0.20761168825445,"G",-0.443736393670692,-0.270189640554426,-0.262648505762788,"non-habitable"
"Kepler-181 c.1",-0.616582548387251,-0.65653398545666,-0.480141037831918,-0.74037089881215,-0.478530665799281,-0.47373316396444,-0.477054319538724,0.480897542150856,0.477708257037742,"Superterran",-0.0345174756424468,-0.235824250798775,"G",-0.601561960873408,-0.338403411614045,-0.325439059126437,"non-habitable"
"Kepler-1592 b",-0.780495116805834,-0.745408146684382,-0.492938870553549,-0.888228210159757,-0.490972414328468,-0.48853198479292,-0.48852867311895,1.386763149393,1.20940401926334,"Superterran",0.913769635128829,-0.0696836047044151,"F",0.419353355144676,0.0785661271133612,0.0579979506927027,"non-habitable"
"Kepler-1122 b",-0.601991974921204,-0.647863335580784,-0.0876368379639213,0.418394606091458,-0.0969474198209699,-0.0198594921782143,-0.125140673769875,-0.71858788337066,-0.514877566823147,"Superterran",0.206400454027724,-0.191938042396491,"G",-0.387748470992762,-0.245423501856343,-0.239022962147139,"non-habitable"
"HD 10697 b",2.14096569409207,1.41115882964669,2.21463991819205,2.19504367422406,2.15011275097704,2.43281501024049,2.09037715048199,-1.72748259566457,-1.66594314431332,"Jovian",0.268801780415942,0.0901875830467611,"G",0.646599838194381,0.215429301075907,0.199154153564065,"non-habitable"
"Kepler-171 d",-0.650264636007661,-0.676042947677379,-0.102931771019414,0.384147963124556,-0.111816789892165,-0.037545844140704,-0.138853891756228,-0.709016640688133,-0.506571669255276,"Superterran",0.315194694393483,-0.20761168825445,"G",-0.410275538725697,-0.25780789080873,-0.252028428676242,"non-habitable"
"K2-68 b",-0.76325860218268,-0.736737496808507,-0.429585689098266,-0.444745686326669,-0.429381958402417,-0.415273300946687,-0.431727117710162,-0.173730474057246,-0.0561986731507011,"Superterran",-0.758531900043318,-0.257767354999917,"K",-0.790377226422342,-0.429274220217695,-0.406998905034368,"non-habitable"
"Kepler-152 c",-0.496146309101799,-0.58066579904275,0.150800636053133,0.81938331442125,0.134855820319889,0.255858555832352,0.088638951511781,-1.36821500641776,-1.13846411840028,"Superterran",-0.326511880340465,-0.24522843831355,"K",-0.690167285213063,-0.37838048717688,-0.361191783790681,"non-habitable"
"WASP-62 b",0.968755190257082,1.81893655410576,-0.46729531483164,-0.729047370378223,-0.466042359480437,-0.458878965036516,-0.465537028220351,1.14187375065782,1.01186349948113,"Jovian",0.930735479114655,-0.0853572505623736,"F",0.361046764125962,0.0519566971211766,0.0328074185752033,"non-habitable"
"HD 12661 b",1.68888405562037,1.5176633767449,0.901009630875745,1.41786850489396,0.941680663049471,0.581848468300479,1.11379597129611,-1.43415738718906,-1.25937652412777,"Jovian",0.318495249364417,-0.0947614380771487,"K",0.0172493161144831,-0.0736425054233464,-0.0769073479665681,"non-habitable"
"Kepler-1164 b",-1.00460105971311,-0.825611658036229,-0.485965372646732,-0.775443345705194,-0.484192945553354,-0.480468154899572,-0.482276334741489,0.525118050065327,0.513525954158769,"Terran",-0.211654243666233,-0.223285334112408,"K",-0.605238686901203,-0.33740085270127,-0.322683823332228,"non-habitable"
"HD 211810 b",1.08686593495604,1.66697974102686,2.58859821554558,2.39953142102928,2.87581661539671,1.13864735489204,3.15902982783054,-1.85966681797692,-2.21582823608304,"Jovian",0.32618972919146,-0.116704542278291,"G",-0.0623535673633926,-0.108185723282957,-0.109871711170759,"non-habitable"
"Kepler-257 d",0.0365061539873318,-0.0842710936488859,-0.232921162810877,0.130827787290367,-0.238189384323549,-0.187859554326459,-0.255400519262364,-0.372085535745741,-0.220633438813783,"Neptunian",-0.215249030470896,-0.144917104822616,"K",-0.36752245582501,-0.227462511619539,-0.216473775003649,"non-habitable"
"HATS-52 b",1.65079194664777,1.95333162718182,-0.537075870893251,-1.18598912044124,-0.532119937976266,-0.556660994127818,-0.51492885715132,1.67765354606405,1.42615908045187,"Jovian",0.707512837625283,-0.141782375651024,"F",0.00564070356281096,-0.0918844968787221,-0.0995409429493168,"non-habitable"
"WASP-50 b",1.5078047013318,1.60217030720887,-0.522222162640692,-1.06331672649541,-0.519437319443044,-0.523253698945184,-0.514117146259755,1.09308769083905,0.972468143824679,"Jovian",0.0429999910905849,-0.191938042396491,"G",-0.438876922002179,-0.26459351055562,-0.255458301098048,"non-habitable"
"HD 11506 b",2.01042468711013,1.44144132571741,2.74739404712273,2.4217910995713,2.78053417551069,2.33137448837641,2.95782785719663,-1.84182003715031,-2.01766444933082,"Jovian",0.728140639457543,-0.050875229674865,"G",0.395482381436421,0.0764015530894484,0.0586942442203934,"non-habitable"
"HIP 109600 b",1.73470611266885,1.50665664031349,0.715159395771888,1.34966245514349,0.696612399316831,0.709965807591101,0.738486109068551,-1.53353337446708,-1.34992713920265,"Jovian",0.190701652521087,-0.182884461800642,"G",-0.360360537685108,-0.233047752237387,-0.227030901941699,"non-habitable"
"Kepler-743 b",-0.923613351976637,-0.808270358284479,-0.497914998174194,-0.871839336243072,-0.495810087226049,-0.494286148226634,-0.492990197895962,0.810674911195632,0.744473826869626,"Terran",0.141102598259528,-0.204476959082858,"G",-0.452280856517944,-0.272625055204931,-0.264258230988615,"non-habitable"
"K2-60 b",0.875961632860293,0.438135561372605,-0.489531220395136,-0.895692773296428,-0.487659577907755,-0.484591536028087,-0.485473422777284,0.998501415716171,0.896155803122655,"Jovian",0.156927127471096,-0.119839271449882,"G",-0.145185682642998,-0.138887289241119,-0.136679851511885,"non-habitable"
"Kepler-1464 b",-0.7337776437804,-0.721563859525725,-0.154504369354197,0.265990695355196,-0.161954443152285,-0.097182007467457,-0.185093145012295,-0.376321720170412,-0.22416895849376,"Superterran",0.516582441516245,-0.154321292337391,"G",-0.129288579743151,-0.142646255433744,-0.145111386433066,"non-habitable"
"K2-239 c",-1.11080786928419,-0.849455945194886,-0.460072812086619,-0.462054108673663,-0.459020814125103,-0.450527197484803,-0.459061435670181,-1.12374672401099,-0.884015113468641,"Terran",-2.7928013324201,-0.358078688490851,"M",-1.00901107490885,-0.613251054450525,-0.583055253630668,"non-habitable"
"K2-221 b.1",-0.725510705100924,-0.717228534587787,-0.512733761778601,-0.985987999597545,-0.510216536684313,-0.511421879897087,-0.506276489170214,1.14859498856965,1.01728655631213,"Superterran",0.396100690596447,-0.173129667366941,"G",-0.251336073939577,-0.191084033295839,-0.189548044240468,"non-habitable"
"WASP-129 b",1.27376835612414,0.973548191207908,-0.448017551227136,-0.607146735571552,-0.44665044823097,-0.452755373046021,-0.435787569619323,0.611624151094976,0.580896395797911,"Jovian",0.592818619808563,-0.188803313224899,"G",-0.240519040696117,-0.191971316188747,-0.192634166732942,"non-habitable"
"Kepler-35 b",0.316970673155556,0.535680372476203,0.562816675261738,1.0374691136948,0.536201054198777,0.687010244974598,0.49260761902923,-1.3514914123467,-1.12018592535032,"Jovian",0.275450596930787,-0.148051833994207,"G",-0.201638377679888,-0.166481199934026,-0.164640873166628,"non-habitable"
"Kepler-1150 b.1",-1.09212124984684,-0.845120620256949,-0.512287520552019,-0.926161669051691,-0.509782711579294,-0.510905867217276,-0.505876395675695,0.533035592318662,0.519937128525249,"Terran",-0.748075161674232,-0.24522843831355,"K",-0.762764071790949,-0.413330079186319,-0.391422496954567,"non-habitable"
"K2-275 c.1",-0.509129135727513,-0.589336448918626,-0.419964011562993,-0.421771531994851,-0.420027992389058,-0.404147238822649,-0.423100459394178,-0.135776760176809,-0.0249429799898028,"Superterran",-0.672785850284363,-0.242093709141958,"K",-0.743968051033795,-0.403442938737716,-0.382399771348564,"non-habitable"
"HD 207832 c",1.12686807349871,1.65677471098227,2.19262423539357,2.2346424287219,2.17825835289319,2.04164730158019,2.29009334083084,-1.87864087238806,-2.15955437334268,"Jovian",0.406953531582477,-0.191938042396491,"G",-0.320444011645235,-0.221011476770233,-0.21807612948424,"non-habitable"
"Kepler-1171 b.1",-0.449077946039448,-0.548150862008218,-0.527227004727888,-1.16854162911564,-0.524306522705358,-0.528181194563517,-0.519270923285856,2.40610069168509,2.0311774532961,"Neptunian",1.69320669251816,0.140343249792228,"F",1.76874207801989,0.744378257017308,0.667942372656096,"non-habitable"
"Kepler-584 b",-0.0856632851793365,-0.227336816600829,-0.106218197695596,0.320549435434415,-0.115011775727194,-0.0413461156870388,-0.141800454859391,-0.179566911340094,-0.0610102032539246,"Neptunian",0.895755135377575,-0.0822225213907819,"F",0.355735215868568,0.0511834024850841,0.0325499547445327,"non-habitable"
"Kepler-179 c",-0.616582548387251,-0.65653398545666,-0.445243944805629,-0.556195145256508,-0.444604542112816,-0.433379782390856,-0.445766085584167,0.231114485732457,0.274974943187652,"Superterran",-0.0707138392804725,-0.232689521627183,"G",-0.600413434249709,-0.337264498405981,-0.3239858270591,"non-habitable"
"Kepler-125 b",-0.502614231118641,-0.585001123980688,-0.498957415251883,-0.754914136084607,-0.496823500311315,-0.495491551039501,-0.493924814122603,-0.340323554147178,-0.194160498034642,"Superterran",-2.12237835104117,-0.311057750916975,"M",-0.968815265459323,-0.558608805909532,-0.52836707307357,"non-habitable"
"Kepler-986 b",-0.502614231118641,-0.585001123980688,0.0166771130209159,0.575842837278209,0.00446412184152262,0.100764327816423,-0.031614278872769,-0.785589565227161,-0.573409678333529,"Superterran",0.315194694393483,-0.163725479852166,"G",-0.245499089604443,-0.186399087638205,-0.184106897499129,"non-habitable"
"HATS-45 b.1",1.10729381030483,1.74523603016082,-0.465866430048081,-0.75243419144108,-0.461061499846307,-0.493080137976193,-0.436803027585464,1.27072333476067,1.09889406548416,"Jovian",1.14621186398807,-0.06027941718964,"F",0.592486927151077,0.145480347137822,0.117552946107389,"non-habitable"
"Kepler-1489 b",-0.69311621935904,-0.699887234836037,0.160464796435701,0.781202719953776,0.14425108714678,0.267033743152748,0.0973036993403857,-1.05549731865452,-0.818597031045234,"Superterran",0.329484447120882,-0.188803313224899,"G",-0.335227581593862,-0.225439740119205,-0.22140520198472,"non-habitable"
"HD 85512 b",-0.75708341584297,-0.733595565777214,-0.0296750718374951,0.594706146643981,-0.0376171606693962,-0.0180915035023329,-0.0237117921653148,-1.39039154293895,-1.1672682224892,"Terran",-1.37124273578976,-0.248363167485142,"K",-0.849325728265593,-0.462478249412433,-0.435073490236839,"non-habitable"
"Kepler-788 b",-0.452139284068298,-0.550318524477187,-0.397334340760553,-0.424134907060995,-0.39802796476357,-0.377979335952128,-0.402811020561895,0.700351647586954,0.65530878058497,"Neptunian",0.859568599648997,-0.0853572505623736,"F",0.322892581585899,0.0383434850427014,0.0209863653509173,"non-habitable"
"Kepler-210 c",-0.198710811405292,-0.342222927456178,-0.431422667731135,-0.449757310555749,-0.431167825330105,-0.41739749792948,-0.43337412645073,-0.27914716807376,-0.143336421323068,"Neptunian",-1.00811290179984,-0.267171542514692,"M",-0.839498587968253,-0.457928433967629,-0.433280563572973,"non-habitable"
"K2-36 b",-0.866420458394102,-0.78659373359479,-0.541828454964484,-1.17306818866308,-0.538501705277022,-0.545065635123685,-0.532362374505998,1.03208018902221,0.923260093673035,"Terran",-0.529933108056581,-0.238958979970366,"K",-0.712131561909916,-0.387562655187268,-0.368201817845056,"non-habitable"
"Kepler-1274 b",-0.824869218358933,-0.767084771374071,-0.406517932984922,-0.514412825698906,-0.406956034659114,-0.388598816519378,-0.411044897860582,1.28983289436728,1.13122643429291,"Terran",0.879698257571692,0.209307291567245,"F",1.42863361815664,0.59885763603365,0.546934941410439,"non-habitable"
"WASP-119 b",1.37048061196877,1.99234955162326,-0.510079586344303,-0.969860013139049,-0.507495430013432,-0.514132896785714,-0.499424190762004,1.31900166653615,1.15378820170858,"Jovian",0.323992279051183,-0.0947614380771487,"G",0.0197601096481911,-0.0727377386705621,-0.0761309722879426,"non-habitable"
"K2-21 b.1",-0.669506468815287,-0.686881260022223,-0.417678676859652,-0.37219125939219,-0.416962521455308,-0.421650660609708,-0.40554102312324,-0.492217372516234,-0.324259290407573,"Superterran",-1.48480843660157,-0.267171542514692,"M",-0.886810573848396,-0.48830933277502,-0.46023464182391,"non-habitable"
"Kepler-1201 b",-0.52562600061507,-0.60017476126347,-0.30665638764163,-0.123784691801918,-0.309873015844745,-0.273123552126157,-0.321510466112621,0.343792479214033,0.366527814807319,"Superterran",0.877688225499881,-0.0822225213907819,"F",0.346014287569824,0.0477065837616589,0.029531620341443,"non-habitable"
"Kepler-260 b",-0.612913476685461,-0.654366322987691,-0.419964011562993,-0.436682645172983,-0.420027992389058,-0.404147238822649,-0.423100459394178,0.179788565669946,0.233204572795243,"Superterran",-0.131908135797724,-0.201342229911266,"K",-0.519354275059333,-0.297972831188866,-0.285520298188083,"non-habitable"
"Kepler-993 b.1",-0.342737743994293,-0.467947350656371,-0.302320927105858,0.0723227927397367,-0.305658184246492,-0.268110226426923,-0.317623354270904,-1.24369530161337,-1.00410511223481,"Neptunian",-2.06883659466625,-0.3016535634022,"M",-0.959468246090895,-0.548830247943182,-0.518550580814373,"non-habitable"
"HATS-15 b",1.63593873005968,1.35288912327746,-0.531949552174932,-1.10355964402724,-0.528396898849101,-0.543113511672088,-0.516185790582506,1.22925988338859,1.07778601244722,"Jovian",-0.060183465342247,-0.182533854881716,"G",-0.438957231021908,-0.262562481805397,-0.252284668792453,"non-habitable"
"GJ 3998 b",-0.844170188755302,-0.77623774065194,-0.527454862560635,-0.946678932350465,-0.524528040669931,-0.528444678804523,-0.519475217356253,-0.10063149280081,0.00395165063005948,"Terran",-2.2674551572864,-0.317327209260159,"M",-0.978162765651064,-0.569041391841775,-0.538557091365342,"non-habitable"
"HD 7924 c",-0.40493921766615,-0.516043874796235,-0.333698085091362,-0.11998428143958,-0.334993926955513,-0.332904503868107,-0.323868905903148,-0.335473481699804,-0.192883516013132,"Superterran",-0.27426037485789,-0.226420063284,"K",-0.628326344389813,-0.347793694869483,-0.332085991487927,"non-habitable"
"Kepler-338 b",-0.480178377574433,-0.569827486697906,-0.325763754073767,-0.176014421812062,-0.328448742952184,-0.295218425413208,-0.338641857278463,0.651744548966346,0.616001873899956,"Superterran",0.616975920923764,0.0745139371888026,"G",0.80454490097504,0.275484060171098,0.248433675575812,"non-habitable"
"HD 20794 c",-0.851523607388017,-0.779683009070839,-0.142232715123076,0.391158995146905,-0.150024232834512,-0.082991635067256,-0.174090555532893,-0.486006454878119,-0.316149309229122,"Terran",0.0441496706331797,-0.13422441822915,"G",-0.240382448937203,-0.177204933525579,-0.171726749059042,"non-habitable"
"Kepler-804 b.1",-0.6351462873459,-0.667372297801504,-0.327834546121548,-0.15224056808995,-0.330461917719752,-0.297612993396297,-0.340498499779127,0.149898338601197,0.208856825025826,"Superterran",0.504852390059476,-0.141782375651024,"G",-0.0835632284111728,-0.122874054769158,-0.12624873870473,"non-habitable"
"Kepler-243 c",-0.616582548387251,-0.65653398545666,-0.27135964502978,0.0207038777478849,-0.27555836233831,-0.232308034287821,-0.28986391206179,-0.441201471075458,-0.278469239448812,"Superterran",-0.157980668122489,-0.20761168825445,"K",-0.545502244262763,-0.309737204686253,-0.296566455574486,"non-habitable"
"Kepler-785 b",0.788435417251731,1.47644588400868,-0.529321922060526,-1.05983913401524,-0.526343151500956,-0.530603659908277,-0.521149196171499,0.727107451963977,0.676939230863067,"Jovian",-0.76769601222002,-0.248363167485142,"K",-0.772334046151744,-0.418649998162074,-0.396477709767878,"non-habitable"
"Kepler-770 c",-0.933841111467707,-0.810438020753447,-0.537412730451052,-1.16118822049468,-0.534208842949057,-0.539959495879362,-0.528403299131123,1.40837594241398,1.22683390480056,"Terran",0.266583925381073,-0.182533854881716,"G",-0.333397832575916,-0.223099103414079,-0.218446004294367,"non-habitable"
"Kepler-292 c",-0.806896487166325,-0.758414121498195,-0.489531220395136,-0.805167949516329,-0.487659577907755,-0.484591536028087,-0.485473422777284,0.644801018984724,0.610385740332493,"Terran",-0.0742279357799686,-0.210746417426041,"K",-0.533355886237358,-0.305489638550352,-0.2933949291961,"non-habitable"
"Kepler-947 b",-0.528961885439243,-0.602342423732439,-0.212095478252786,0.178239777610492,-0.217943149210474,-0.163777697569203,-0.236728508667484,-0.477308767948824,-0.308822215434564,"Superterran",0.165951643546695,-0.198207500739674,"G",-0.422840601925625,-0.26002627493153,-0.252499786411115,"non-habitable"
