"","P_MASS_EST","P_SEMI_MAJOR_AXIS_EST","P_PERIOD","P_TEMP_EQUIL","S_TEMPERATURE","S_RADIUS_EST","P_HABITABLE"
"K2-60 b",0.875961632860293,-0.489531220395136,-0.895692773296428,0.896155803122655,0.156927127471096,-0.119839271449882,"non-habitable"
"Kepler-1637 b",-1.19846029008235,-0.441033810795176,-0.57832103541327,0.612441418551407,0.474893711541326,-0.151186563165799,"non-habitable"
"Kepler-1031 b",-1.2066027306336,-0.541662521412937,-1.21978384207318,1.54241428551484,0.708545856679756,-0.119839271449882,"non-habitable"
"Kepler-148 b.1",-0.681239355233854,-0.529844631632094,-1.10721542807723,0.983193140438672,-0.105944610957886,-0.204476959082858,"non-habitable"
"K2-221 b.1",-0.725510705100924,-0.512733761778601,-0.985987999597545,1.01728655631213,0.396100690596447,-0.173129667366941,"non-habitable"
"Kepler-104 b.1",-0.310876379112681,-0.376901897067077,-0.269799736622638,0.533668646581092,0.390667149229898,-0.0477405005032733,"non-habitable"
"WASP-129 b",1.27376835612414,-0.448017551227136,-0.607146735571552,0.580896395797911,0.592818619808563,-0.188803313224899,"non-habitable"
"WASP-167 b",2.24670896793188,-0.509605275787762,-1.05095696096,1.78289984726022,1.65430015241268,0.0901875830467611,"non-habitable"
"XO-1 b.2",1.18677294807771,-0.485334638508579,-0.77928330446635,0.750120781893451,0.432923225599828,-0.195072771568083,"non-habitable"
"K2-212 b.1",-0.458293980576016,-0.411974619306864,-0.347575322108609,-0.330054582997116,-1.41180267304561,-0.267171542514692,"non-habitable"
"Kepler-144 b",-0.861726647179672,-0.440628211437169,-0.59603320707644,0.833254859791584,0.77430418423386,-0.0822225213907819,"non-habitable"
"Kepler-1315 b",-0.843144619242741,-0.558187088435019,-1.32403110396121,1.18094224435276,-0.609883047331535,-0.235824250798775,"non-habitable"
"Kepler-986 b",-0.502614231118641,0.0166771130209159,0.575842837278209,-0.573409678333529,0.315194694393483,-0.163725479852166,"non-habitable"
"K2-113 b",0.732956928604186,-0.444781981211304,-0.601482933739854,0.746277465446846,0.334971762165235,-0.0822225213907819,"non-habitable"
"Kepler-1489 b",-0.69311621935904,0.160464796435701,0.781202719953776,-0.818597031045234,0.329484447120882,-0.188803313224899,"non-habitable"
"Kepler-550 b",-0.0505139014117413,-0.412187831462808,-0.412407794287022,0.192978442214341,-0.0473372107662662,-0.210746417426041,"non-habitable"
"Kepler-788 b",-0.452139284068298,-0.397334340760553,-0.424134907060995,0.65530878058497,0.859568599648997,-0.0853572505623736,"non-habitable"
"Kepler-759 b",-0.528961885439243,-0.0714049635322293,0.413438518643573,-0.337945374457425,0.550580782896534,-0.144917104822616,"non-habitable"
"Kepler-32 c",0.950492796865219,-0.385905120673695,-0.403723996555466,-0.729082872586915,-1.97742896374091,-0.304788292573792,"non-habitable"
"Kepler-1274 b",-0.824869218358933,-0.406517932984922,-0.514412825698906,1.13122643429291,0.879698257571692,0.209307291567245,"non-habitable"
"Kepler-11 e",-0.400423288148704,-0.15985785922931,0.269703033856532,-0.221013694473965,0.338261825305311,-0.138647646479432,"non-habitable"
"WASP-119 b",1.37048061196877,-0.510079586344303,-0.969860013139049,1.15378820170858,0.323992279051183,-0.0947614380771487,"non-habitable"
"Kepler-765 b",-0.483349178293256,-0.186922361354893,0.191919153852679,-0.105131039145884,0.593870893645139,-0.138647646479432,"non-habitable"
"Kepler-260 b",-0.612913476685461,-0.419964011562993,-0.436682645172983,0.233204572795243,-0.131908135797724,-0.201342229911266,"non-habitable"
"Kepler-993 b.1",-0.342737743994293,-0.302320927105858,0.0723227927397367,-1.00410511223481,-2.06883659466625,-0.3016535634022,"non-habitable"
"HD 20794 c",-0.851523607388017,-0.142232715123076,0.391158995146905,-0.316149309229122,0.0441496706331797,-0.13422441822915,"non-habitable"
"K2-178 b",-0.212525349909761,-0.404780214639274,-0.40397228316493,0.272380233680944,0.185085305903633,-0.191938042396491,"non-habitable"
"HD 175607 b",-0.34922793370031,-0.222768708692622,0.217240591652876,-0.485248543329833,0.0337948842998387,-0.251497896656733,"non-habitable"
"Kepler-329 b",-0.83396880492393,-0.452183838253021,-0.485104679244672,-0.313230042634633,-1.43364067714095,-0.307923021745384,"non-habitable"
"K2-253 b",0.766424186334701,-0.476394986740819,-0.772600504306234,0.932590898849135,0.725050833921549,-0.126108729793066,"non-habitable"
"Kepler-243 c",-0.616582548387251,-0.27135964502978,0.0207038777478849,-0.278469239448812,-0.157980668122489,-0.20761168825445,"non-habitable"
"Kepler-785 b",0.788435417251731,-0.529321922060526,-1.05983913401524,0.676939230863067,-0.76769601222002,-0.248363167485142,"non-habitable"
"Kepler-770 c",-0.933841111467707,-0.537412730451052,-1.16118822049468,1.22683390480056,0.266583925381073,-0.182533854881716,"non-habitable"
"HD 4203 c",1.63593873005968,4.49788289121746,3.2051076732994,-2.7422646992532,0.264365277972113,-0.0257973963021315,"non-habitable"
"Kepler-706 b",0.797207419798893,-0.101792548689584,0.408282296432962,-0.577098210782036,0.0360974405114725,-0.20761168825445,"non-habitable"
"Kepler-323 b.1",-0.820347827373573,-0.529844631632094,-1.11764385865052,1.42815814007886,0.683705847433163,-0.101030896420332,"non-habitable"
"Kepler-1417 b",-1.11080786928419,-0.261025879710643,0.0291595441534439,0.0130331686066348,0.528290377857307,-0.151186563165799,"non-habitable"
"HATS-14 b",1.30580697947961,-0.505695702226847,-0.929248228659576,0.834970621073284,-0.0194009205867629,-0.179399125710124,"non-habitable"
"Kepler-1091 b",-0.81136153169859,-0.537093337811475,-1.17032005870437,1.37658911346232,0.541037547639314,-0.148051833994207,"non-habitable"
"K2-273 b",-0.0505139014117413,-0.369275001463191,-0.257109320613592,0.00109730262297688,-0.191322998055015,-0.20761168825445,"non-habitable"
"Kepler-1393 b",-1.25981426746777,-0.513413241045872,-0.978805077982818,0.99392401872774,0.37542789242487,-0.182533854881716,"non-habitable"
"Kepler-300 b",-0.729635611099079,-0.376901897067077,-0.315235239762809,0.295854314894567,0.682668687675989,-0.188803313224899,"non-habitable"
"Kepler-46 b",2.11198995398727,-0.156158402779195,0.295887064943267,-0.550874037060804,-0.0625220057696803,-0.223285334112408,"non-habitable"
"HD 4732 b",1.67718616525415,1.32901448344549,1.59165929638903,-0.563010216689584,-0.485957245760946,1.22182481399136,"non-habitable"
"HIP 57274 c",0.857047640438284,-0.195074571298102,0.270211721136009,-0.733070809541901,-1.07520421859027,-0.226420063284,"non-habitable"
"WASP-181 b",0.711569655559749,-0.467823988229238,-0.718175902788987,0.726699847729037,0.528290377857307,-0.169994938195349,"non-habitable"
"Kepler-141 c",-0.829409520092116,-0.438323591206092,-0.512403781539609,0.152259619648297,-0.547611020857236,-0.223285334112408,"non-habitable"
"Kepler-1629 b",-1.27370543715935,-0.481453873773344,-0.786663022561596,0.835722123694178,0.460935043537195,-0.154321292337391,"non-habitable"
"Kepler-772 b",-0.677312520412566,-0.346961065789518,-0.204293856048398,0.283156352474221,0.393927844517018,-0.122974000621474,"non-habitable"
"Kepler-1146 b",-0.904672103408129,-0.521961461423348,-0.993651710357452,0.571665273325219,-0.82957921688081,-0.251497896656733,"non-habitable"
"Kepler-1468 b",-0.709180276736973,-0.406573983568209,-0.433537797334428,0.504532330157606,0.585447706146006,-0.141782375651024,"non-habitable"
"Kepler-820 b",0.194086534291127,0.450741128344803,1.02214310940119,-0.643695974336898,0.960562597126876,-0.0446057713316816,"non-habitable"
"Kepler-180 c",-0.33198545253898,-0.0909029837335416,0.414467305619104,-0.325441935468482,0.412372847775644,-0.138647646479432,"non-habitable"
"HD 11506 c",0.855886797647247,0.81122659862946,1.32872106914822,-1.00159766091565,0.728140639457543,-0.050875229674865,"non-habitable"
"Kepler-348 c",-0.861726647179672,-0.279983784742229,-0.0570577766999458,0.365882933622109,0.877688225499881,-0.0446057713316816,"non-habitable"
"HAT-P-32 b",1.18677294807771,-0.51662544232537,-1.02803058472066,1.35172371753632,0.907770606455924,-0.0978961672487404,"non-habitable"
"Kepler-940 b",-0.257825018660896,0.0388101616803719,0.605681708673732,-0.585755173510916,0.453405821480119,-0.169994938195349,"non-habitable"
"Kepler-1170 b",-0.489724823174987,-0.398903366396016,-0.337726649700371,-0.00354888047648168,-0.349740549338006,-0.232689521627183,"non-habitable"
"Kepler-1128 b",-0.191887624873689,0.0452726052813873,0.623571580355444,-0.696277922517444,0.205280426243702,-0.185668584053308,"non-habitable"
"Kepler-1369 b.1",-0.413149161333135,-0.21058376115173,0.15624939547716,-0.144879045964672,0.444789803404746,-0.160590750680574,"non-habitable"
"Kepler-1010 b",-0.515691684386762,-0.157167452678129,0.306438588131058,-0.536702873856037,-0.12836125667323,-0.213881146597633,"non-habitable"
"Kepler-504 b",-0.758994256089103,-0.452509520463191,-0.360321867055722,-0.948812588099335,-2.61564210343979,-0.367482876005626,"non-habitable"
"WASP-157 b",0.668634717163591,-0.478033181619323,-0.778156102784851,0.877183365196457,0.45663374879786,-0.126108729793066,"non-habitable"
"HD 192310 b",-0.0752343154943553,0.0846654184181722,0.728531219193195,-0.934315985079387,-0.232052271577887,-0.213151491362007,"non-habitable"
"Kepler-1593 b",-0.295379120950714,0.510304324773712,1.19294231689135,-1.47347158259715,-0.441047490943729,-0.229554792455591,"non-habitable"
"Kepler-375 c",-0.424962827302719,-0.273512844726283,0.0196547632462662,-0.107751133554743,0.514451352260042,-0.20761168825445,"non-habitable"
"K2-172 b",-0.729635611099079,-0.335446241050571,-0.154315335130041,0.0217975187563941,0.234335696959351,-0.198207500739674,"non-habitable"
"K2-146 b.1",-0.566489243562368,-0.534870722601458,-0.947452788935992,-0.350517212223772,-2.83286594901245,-0.367482876005626,"non-habitable"
"Kepler-254 b.1",-0.149916467735748,-0.445243944805629,-0.600756000610809,0.590448066055642,0.652515455236267,-0.185668584053308,"non-habitable"
"HD 217850 b",2.71193612397146,3.61901031627167,2.8466635563073,-2.6196374074486,0.206400454027724,-0.091626708905557,"non-habitable"
"Kepler-807 b.1",0.613182772073279,0.360436200256121,0.977959411203497,-0.823751141720274,0.660848222714826,-0.138647646479432,"non-habitable"
"Kepler-968 b",-0.616582548387251,-0.495038493826924,-0.807792817791982,0.304321394674113,-0.955226946782434,-0.251497896656733,"non-habitable"
"GJ 1265 b.1",-0.429965347197336,-0.534631151735596,-0.812745348287852,-0.849288230163615,-3.13612663428255,-0.411369084407909,"non-habitable"
"Kepler-1529 b",-0.584069938664826,-0.464454863444933,-0.641695099330264,0.315829196816957,-0.375515835806043,-0.229554792455591,"non-habitable"
"HD 1502 b",1.74677210828086,1.40852148989022,1.68733651579949,-0.720781931148281,-0.50099962864682,0.992989584465168,"non-habitable"
"KOI-94 e",0.251390570974136,0.055821598591859,0.555118752722235,-0.152479911584591,0.882712086328552,0.00554989541378545,"non-habitable"
"Kepler-181 c.2",-0.616582548387251,-0.480141037831918,-0.74037089881215,0.477708257037742,-0.0345174756424468,-0.235824250798775,"non-habitable"
"Kepler-152 c.1",-0.496146309101799,0.150800636053133,0.81938331442125,-1.13846411840028,-0.326511880340465,-0.24522843831355,"non-habitable"
"Kepler-1208 b.1",-0.515691684386762,-0.385223609712609,-0.285237324966036,-0.0771196852134803,-0.433594006514281,-0.232689521627183,"non-habitable"
"HD 21693 b",-0.385677037060525,-0.263838266013071,0.0863347303421508,-0.133771206248651,0.0773981257454131,-0.168066847784862,"non-habitable"
"HAT-P-3 b",1.07273511081951,-0.49997835702063,-0.910087737569556,0.692312408305175,-0.209258874675438,-0.198207500739674,"non-habitable"
"Kepler-1129 b",-0.34544694879298,-0.22376054124284,0.123792335582965,-0.0902375143355022,0.519777704787992,-0.157456021508982,"non-habitable"
"HD 202772 A b",1.28164143677013,-0.472934965245059,-0.854956063941049,1.62560514782199,0.972453446201103,0.340965916774096,"non-habitable"
"Kepler-878 b",-0.638903285608081,-0.233267726752905,0.157667163315814,-0.48983900580306,-0.380437567018,-0.229554792455591,"non-habitable"
"HD 20868 b",1.3780181768467,1.04372332898326,1.62237284488396,-1.99721633563653,-0.685701815904707,-0.232689521627183,"non-habitable"
"Kepler-32 c.1",0.950492796865219,-0.385905120673695,-0.403723996555466,-0.729082872586915,-1.97742896374091,-0.304788292573792,"non-habitable"
"WASP-92 b",1.17249941404498,-0.513639836056226,-1.02372188410204,1.43220893627989,0.980368048555378,-0.050875229674865,"non-habitable"
"K2-233 c",-0.861726647179672,-0.438623069664408,-0.508910527791962,0.116212053741554,-0.497235615581812,-0.238958979970366,"non-habitable"
"Kepler-1121 b",-0.64646240247728,-0.322083721233294,-0.198038355419919,0.613735680013779,0.931732027946392,0.0274929996149273,"non-habitable"
"HD 219828 c",2.52846875479286,4.11022405787442,3.00715819388387,-2.52526631938688,0.494169445688048,0.0337624579581107,"non-habitable"
"HIP 109384 b",1.48157796246075,1.26534712693338,1.77183010588061,-1.86308386067474,-0.215249030470896,-0.191837041422582,"non-habitable"
"HATS-8 b.1",0.354984070253031,-0.485606456013464,-0.82078619042413,0.882468624589423,0.355779450550898,-0.129243458964657,"non-habitable"
"Kepler-967 b",-0.505865773679639,-0.356195162333351,-0.195090170998663,-0.0871870796257569,-0.217646711593975,-0.220150604940816,"non-habitable"
"Kepler-388 c",-1.21461680209162,-0.379149613086886,-0.192383752130167,-0.454626240554363,-1.09174583289475,-0.285979917544242,"non-habitable"
"Kepler-817 b",0.501009256260961,-0.478477709224203,-0.773879220005944,0.853245824082945,0.551640237651583,-0.148051833994207,"non-habitable"
"Kepler-141 c.1",-0.829409520092116,-0.438323591206092,-0.512403781539609,0.152259619648297,-0.547611020857236,-0.223285334112408,"non-habitable"
"Kepler-369 c.1",-0.829409520092116,-0.376901897067077,-0.134664944530156,-0.979751593519721,-2.48990114553419,-0.323596667603342,"non-habitable"
"Kepler-690 b",0.176879958540296,-0.410093626217632,-0.463750586359635,0.60054858896876,0.606484291410756,-0.107300354763515,"non-habitable"
"K2-57 b",-0.584069938664826,-0.42087874074972,-0.389514111421226,-0.270417035052062,-1.18071973412825,-0.276575730029467,"non-habitable"
"K2-183 d",-0.370220129744795,-0.248437713901141,0.0852456015516471,-0.141404910937452,0.178338978209572,-0.166860209023758,"non-habitable"
"Kepler-318 b",-0.00224185619668804,-0.463794050187854,-0.704025112749366,0.842260375003692,0.428602478143112,-0.0978961672487404,"non-habitable"
"Kepler-522 b.1",0.291572524964799,-0.033575715017026,0.370211568944936,0.227156262542148,1.09012620498758,0.149747437307003,"non-habitable"
"Kepler-320 b",-0.98456297444436,-0.397205725851201,-0.425718867334162,0.643357162201382,1.13175544239399,-0.122974000621474,"non-habitable"
"Kepler-1398 b",-1.19019317958172,-0.500440567093993,-0.926119609002594,1.1836363177393,0.826211344698457,-0.101030896420332,"non-habitable"
"Kepler-126 b",-0.784849451113693,-0.365694046837608,-0.312857881849163,0.634796755680843,0.939698666667784,-0.0446057713316816,"non-habitable"
"61 Vir c",-0.04465816829462,-0.114010113995086,0.362294650568262,-0.405192829647243,0.243248499395853,-0.169994938195349,"non-habitable"
"Kepler-1311 b",-0.899822227255614,-0.364820933115347,-0.281246295140951,0.528721015156409,0.430763227654003,-0.0320668546453149,"non-habitable"
"HD 10180 f",0.060902839824682,0.387202586552937,0.999875114994567,-0.829263924733076,0.60438383678845,-0.122974000621474,"non-habitable"
"HD 197037 b",1.16372178561968,2.15922648878153,2.17413437263879,-1.87259342223642,0.85048892192317,-0.126292330880646,"non-habitable"
"Kepler-1084 b",-1.01455369406281,-0.518332209747065,-1.0452505045247,1.40063052506841,0.813021253568351,-0.0696836047044151,"non-habitable"
"Kepler-294 b",-0.69311621935904,-0.482485222364755,-0.806825060271307,0.85547065640093,0.606484291410756,-0.163725479852166,"non-habitable"
"HAT-P-15 b",1.58352825271114,-0.372469703493254,-0.295460159826605,0.298068332738803,0.233220696681356,-0.135512917307841,"non-habitable"
"HD 45350 b",1.54589014287431,2.03610171789669,2.13431201236358,-1.98170869314326,0.286516162994182,-0.108685936404651,"non-habitable"
"Kepler-1347 b",-1.08265889089444,-0.349134082038916,-0.165517625368237,-0.115483738101811,-0.199686627644673,-0.223285334112408,"non-habitable"
"Kepler-1122 b.1",-0.601991974921204,-0.0876368379639213,0.418394606091458,-0.514877566823147,0.206400454027724,-0.191938042396491,"non-habitable"
"Kepler-1468 c",-0.974483990028074,-0.486960172368878,-0.825429048882321,0.933956155015636,0.585447706146006,-0.141782375651024,"non-habitable"
"Kepler-980 b",-0.419036093504034,-0.359837750584702,-0.264337909967956,0.348204290940078,0.629542523589783,-0.138647646479432,"non-habitable"
"Kepler-45 b",0.955125565616965,-0.525067414780527,-0.976937521338887,0.104782211216978,-2.10610477246297,-0.298518834230609,"non-habitable"
"Kepler-336 b",-1.09212124984684,-0.517918954202024,-1.05043375386094,1.34567717918256,0.557993173276375,-0.0634141463612317,"non-habitable"
"HD 45184 c",-0.357507916604999,-0.341215211403811,-0.198663744717551,0.207943067294317,0.560109375045578,-0.164649011817596,"non-habitable"
"Qatar-1 b",1.39418594022564,-0.541059737714739,-1.17366955938071,0.999631865265428,-0.418713822002492,-0.220150604940816,"non-habitable"
"WASP-97 b",1.41743725012881,-0.516461646178317,-1.04174739018993,1.12967032237837,0.312993349446071,-0.132378188136249,"non-habitable"
"Kepler-242 c",-0.616582548387251,-0.343430513308053,-0.147877466155269,-0.129547662566369,-0.410050151793803,-0.204476959082858,"non-habitable"
"K2-80 b",-0.612913476685461,-0.286471806009879,-0.00440918789715567,-0.152144504133384,0.0899631873940884,-0.198207500739674,"non-habitable"
"HD 79498 b",1.41051245242035,2.79730189981593,2.48139029571464,-2.31726897105729,0.430763227654003,-0.141782375651024,"non-habitable"
"K2-36 c",-0.384295684788929,-0.464958093447294,-0.641561507698128,0.250468350190215,-0.529933108056581,-0.238958979970366,"non-habitable"
"Kepler-1318 b",-0.310876379112681,0.601430055163009,1.30314557561359,-1.7475032246784,-0.955226946782434,-0.251497896656733,"non-habitable"
"GJ 3470 b",-0.161441123779228,-0.511977744404753,-0.851417150467773,-0.113132611210963,-2.47436104392128,-0.298518834230609,"non-habitable"
"Kepler-616 b",-0.483349178293256,-0.385465371353637,-0.337328401296244,0.323969034623304,0.436161814477214,-0.166860209023758,"non-habitable"
"Kepler-710 b",-0.654082139854851,-0.475332761061713,-0.735687945120355,0.671654824635715,0.280985844673706,-0.185668584053308,"non-habitable"
"HD 31527 b",-0.284520914244289,-0.307349317878468,-0.0790209971154777,0.105650670563642,0.590713537065823,-0.168352199046622,"non-habitable"
"Kepler-839 b",-0.446027205136084,-0.0778546734951498,0.359362659793029,-0.100614014314815,0.756904931230223,-0.06027941718964,"non-habitable"
"K2-110 b.1",-0.449077946039448,-0.357433017126349,-0.170902948945448,-0.242907574646805,-0.497235615581812,-0.248363167485142,"non-habitable"
"Kepler-635 b",-0.424962827302719,-0.198652885498962,0.104038625077542,0.258058468711389,0.874671956988394,0.00241516624219375,"non-habitable"
"HD 102329 b.1",2.25598298415805,1.94172136085669,2.01632490015354,-0.496659736745403,-0.759840231246228,2.60737510783489,"non-habitable"
"Kepler-872 b",-0.616582548387251,-0.507474933920881,-0.957518492410065,1.11750710979944,0.594922989205739,-0.132378188136249,"non-habitable"
"Kepler-362 b",-1.19846029008235,-0.392679247046341,-0.321016514676339,0.133193624397603,0.473821081081511,-0.24522843831355,"non-habitable"
"BD-08 2823 b",-0.20028741915783,-0.45450149735579,-0.619409823577309,0.123315126216924,-0.66762697644114,-0.248363167485142,"non-habitable"
"Kepler-951 b",0.12913650254244,0.0641255651738072,0.70471728166269,-1.09813461783332,-0.644464932894907,-0.242093709141958,"non-habitable"
"Kepler-968 c",-0.72140280529181,-0.461376092812201,-0.610327356174856,0.0825476945397954,-0.955226946782434,-0.251497896656733,"non-habitable"
"WASP-181 b.1",0.711569655559749,-0.467823988229238,-0.718175902788987,0.726699847729037,0.528290377857307,-0.169994938195349,"non-habitable"
"Kepler-272 d",-0.535670811482611,-0.38365122111514,-0.292034015971905,0.158916063993858,-0.0765717720152419,-0.179399125710124,"non-habitable"
"Kepler-1162 b.1",-0.549239359383406,-0.166193189704571,0.279066851030401,-0.461794308114039,0.0314914740243071,-0.20761168825445,"non-habitable"
"Kepler-793 b",-0.847761258688559,-0.475634035218271,-0.746722616521427,0.758410828508699,0.427521821387297,-0.166860209023758,"non-habitable"
"Kepler-407 c.1",2.45946245444608,3.39223518194012,2.76132559734368,-2.62223041268802,0.129774623517411,-0.154321292337391,"non-habitable"
"GJ 433 b",-0.492053690099286,-0.45450149735579,-0.488099142441946,-0.647042445144797,-2.7188182533139,-0.314192480088567,"non-habitable"
"K2-118 b",-0.452139284068298,-0.0591110799081778,0.520083870783098,-0.959384796546238,-0.784370070279177,-0.242093709141958,"non-habitable"
"HD 20781 c",-0.561762929534747,-0.362564985566662,-0.16991408520435,0.0493649620013604,-0.124816402215843,-0.187627391674948,"non-habitable"
"Kepler-1128 b.1",-0.191887624873689,0.0452726052813873,0.623571580355444,-0.696277922517444,0.205280426243702,-0.185668584053308,"non-habitable"
"Kepler-970 b",-0.392851839582029,-0.333098347022299,-0.073290778500451,-0.506347723369011,-1.0738277375846,-0.260902084171508,"non-habitable"
"HD 204313 c",-0.0580908937597166,-0.129401008359668,0.31631862828623,-0.219225645646015,0.468455147945744,-0.126108729793066,"non-habitable"
"HD 117618 b",0.46141847409932,-0.190905143162785,0.154743615261226,-0.0677416532672239,0.686816287784509,-0.134872836958293,"non-habitable"
"Kepler-619 c",-0.72140280529181,-0.542198791029163,-1.22420677512285,1.53508804362802,0.676442088860567,-0.122974000621474,"non-habitable"
"Kepler-259 b",-0.384295684788929,-0.410835394583633,-0.441034049730411,0.416315351170458,0.632680204851473,-0.188803313224899,"non-habitable"
"Kepler-1148 b.1",-0.72140280529181,-0.5502804378715,-1.25085495022272,1.12001241180064,-0.368140545115331,-0.229554792455591,"non-habitable"
"Kepler-196 b",-0.64646240247728,-0.279983784742229,0.0391435324695409,-0.342696805099927,-0.277891596498226,-0.226420063284,"non-habitable"
"Kepler-1465 b.1",-0.69311621935904,-0.193949796915966,0.266817947035899,-0.735493727353478,-0.784751039822055,-0.248363167485142,"non-habitable"
"Kepler-1350 b.1",-0.458293980576016,-0.492648745476441,-0.720447177454263,-0.20625207755013,-2.09473858855477,-0.304788292573792,"non-habitable"
"Kepler-148 c",-0.203290500748812,-0.477799086919745,-0.753242141210989,0.540297616307381,-0.105944610957886,-0.204476959082858,"non-habitable"
"Kepler-106 d",-0.392337271562031,-0.227187969488552,0.115896858264951,-0.0456707444195998,0.548461330988029,-0.144917104822616,"non-habitable"
"Kepler-691 b",-0.587626694025666,-0.445382867309578,-0.441090900891914,-0.586895738280178,-2.27914220421521,-0.314192480088567,"non-habitable"
"Kepler-993 b.2",-0.342737743994293,-0.302320927105858,0.0723227927397367,-1.00410511223481,-2.06883659466625,-0.3016535634022,"non-habitable"
"K2-131 b",-0.7173118127625,-0.574479703641648,-1.48826847691817,1.70560515271257,-0.137824106552496,-0.235824250798775,"non-habitable"
"Kepler-213 c.1",-0.509129135727513,-0.461467616226785,-0.688608909759414,0.82177993852889,0.374337941736393,-0.0947614380771487,"non-habitable"
"Kepler-119 c",-1.1732997782531,-0.480141037831918,-0.759132673627265,0.637522159984498,0.263255656950375,-0.20761168825445,"non-habitable"
"Kepler-1526 b",-0.483349178293256,-0.492554685388053,-0.782973451471164,0.275690195412819,-0.951177390700468,-0.254632625828325,"non-habitable"
"Kepler-516 b",0.14887047423903,-0.158392085157709,0.134904118177533,0.613679608934376,1.74149957241041,0.16228635399337,"non-habitable"
"47 UMa b",1.70775398796781,2.18312823917846,2.19622764714247,-1.85879736243647,0.584394003923803,-0.0853572505623736,"non-habitable"
"HD 204313 b",1.85426261821688,2.85226293684665,2.51491058206849,-2.26576324270911,0.468455147945744,-0.126108729793066,"non-habitable"
"Kepler-110 c",-0.549239359383406,-0.153695188312436,0.264998553689219,-0.0924174479781452,0.6556415534808,-0.110435083935107,"non-habitable"
"K2-232 b",0.844350848801429,-0.355516856218809,-0.281438982170808,0.451494493163556,0.854525973280457,-0.107300354763515,"non-habitable"
"Kepler-1290 b",-0.824869218358933,-0.468613644645576,-0.700884283252656,0.659666525964388,0.334971762165235,-0.179399125710124,"non-habitable"
"Kepler-174 c",-0.798022299725966,-0.12108605598873,0.441058535435532,-0.928108989381466,-0.585662573930798,-0.276575730029467,"non-habitable"
"HD 147873 b",2.03955035872653,0.434651225359389,0.971722778088861,-0.307658540294477,0.668130233469938,0.246924041626346,"non-habitable"
"Kepler-1042 b.1",-0.556100275259168,-0.401197922141469,-0.330617662486077,-0.114084808251748,-0.668916293176105,-0.24522843831355,"non-habitable"
"Kepler-1350 b.2",-0.458293980576016,-0.492648745476441,-0.720447177454263,-0.20625207755013,-2.09473858855477,-0.304788292573792,"non-habitable"
"WASP-107 b",0.291068875649632,-0.466122688255326,-0.609333184593473,0.00858858653811204,-1.18632315795228,-0.2640368133431,"non-habitable"
"Kepler-1421 b",-1.16468114554851,-0.416563419112165,-0.51916863437227,0.888162035510708,1.03450957747816,-0.0257973963021315,"non-habitable"
"Kepler-332 c",-1.03430916650982,-0.332373916631731,-0.0968635051007868,-0.310358467075496,-0.490967325929145,-0.24522843831355,"non-habitable"
"WASP-4 b",1.35108844167827,-0.542589870950804,-1.19266430937517,1.25243926588864,0.156927127471096,-0.188803313224899,"non-habitable"
"HD 125595 b.1",-0.492053690099286,-0.408558528004538,-0.353844166200886,-0.102704166068305,-0.830902603999638,-0.238958979970366,"non-habitable"
"Kepler-1278 b",-1.101505510553,-0.49105222554386,-0.863944943099942,1.08569197178672,0.773282047118285,-0.107300354763515,"non-habitable"
"Kepler-269 c",-0.72140280529181,-0.406283768659968,-0.440272033399082,0.422921100331088,0.536791397708662,-0.169994938195349,"non-habitable"
"Kepler-1207 b",-0.746307316258353,-0.33209524797615,-0.177690191863819,0.252882836017065,0.602282671472636,-0.138647646479432,"non-habitable"
"Kepler-332 d",-0.954221966343491,-0.172229750937003,0.305544540963242,-0.696073138607831,-0.490967325929145,-0.24522843831355,"non-habitable"
"HD 5319 b",1.48037755168209,1.72228555511341,1.90603315637661,-1.01836829472106,-0.597123655064606,0.801771104998075,"non-habitable"
"Kepler-369 c.2",-0.829409520092116,-0.376901897067077,-0.134664944530156,-0.979751593519721,-2.48990114553419,-0.323596667603342,"non-habitable"
"K2-6 b",-0.464491774319315,-0.170576562849544,0.251706438570064,-0.226408477480045,0.539976282314736,-0.169994938195349,"non-habitable"
"WASP-47 d",-0.187223887379278,-0.395013703927684,-0.388164788494999,0.429609366449385,0.215353411471961,-0.113569813106699,"non-habitable"
"HD 118203 b",1.75352996044561,-0.431422667731135,-0.576467284128854,1.11264480158239,0.554817517859872,0.174825270679737,"non-habitable"
"HD 215497 c",0.75732868300507,1.43015787341319,1.8426571034697,-2.0054615952305,-0.299723629252016,-0.204476959082858,"non-habitable"
"Kepler-244 d.1",-0.518990972504375,-0.275667932366646,0.0213388946980275,-0.212547859039272,0.217589635490236,-0.220150604940816,"non-habitable"
"Kepler-1071 b",-0.499374432432921,-0.448337926393556,-0.572879062025682,0.314500846671155,-0.173438775177851,-0.217015875769225,"non-habitable"
"HD 45364 b.2",0.495089470431509,0.679313355988049,1.33731916665613,-1.31080179381958,0.0819701811933373,-0.167814342215361,"non-habitable"
"WASP-94 B b.1",1.04920002488173,-0.51672956279417,-1.05344319047659,1.40743311936154,0.738428902300549,-0.0477405005032733,"non-habitable"
"Kepler-274 b",-0.780495116805834,-0.361225177794937,-0.260663278585268,0.33847145984992,0.720928700327351,-0.154321292337391,"non-habitable"
"Kepler-1086 b",-0.480178377574433,-0.313112753108554,-0.0129307297069391,-0.631977367941468,-1.29946669366457,-0.2640368133431,"non-habitable"
